id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
400031009000401;1;92.3;87.1;62.2;53.8;HWL,WHL;400031;True;;
392996009002401;2;114.1;16.0;8.6;2.7;all;392996;True;;
411656009000701;1;84.6;62.2;17.3;21.5;WLH,LWH;411656;True;;
412257009003401;2;84.8;9.8;8.0;1.4;all;412257;True;;
414990009002201;2;45.4;16.0;6.6;1.1;all;414990;True;;
464487009000701;2;84.6;62.3;3.2;1.0;all;464487;False;;
392996009002301;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;392996;True;;
403992009000201;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;403992;True;;
408839009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;408839;True;;
383168009002101;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;383168;True;;
393079009001601;1;87.1;62.3;47.3;23.6;WLH,LWH;393079;True;;
412711009001601;1;122.3;57.0;38.2;31.3;HWL,WHL,HLW,LHW;412711;True;;
393022009002101;2;114.1;16.0;8.6;2.7;all;393022;True;;
413489009001001;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;413489;True;;
396673009000101;1;102.3;87.1;62.2;45.1;HWL,WHL;396673;True;;
396673009001001;1;92.3;87.1;62.2;44.5;HWL,WHL;396673;True;;
392942009000501;1;87.1;62.3;62.3;35.1;WLH,LWH;392942;True;;
392996009002501;2;31.6;16.0;6.6;1.1;all;392996;True;;
383168009002601;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;383168;True;;
392939009002101;1;121.1;70.8;38.2;46.6;HWL,WHL,HLW,LHW;392939;True;;
408839009000501;1;92.3;87.1;62.2;41.8;HWL,WHL;408839;True;;
396269009001201;1;122.3;87.1;62.2;68.6;HWL,WHL;396269;True;;
396673009001201;1;197.9;62.3;62.2;102.2;HWL,WHL,HLW,LHW;396673;True;;
464541009000201;2;84.6;52.3;6.0;4.4;all;464541;False;;
392996009002201;1;225.5;67.2;62.3;81.6;HWL,WHL,WLH,LWH;392996;True;;
392996009002101;2;71.0;6.8;5.0;1.4;all;392996;True;;
397754009001801;2;92.1;16.0;4.8;1.8;all;397754;True;;
412116009001501;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;412116;True;;
412257009000701;1;87.1;62.3;62.2;27.7;HLW,LHW;412257;True;;
408931009000901;2;84.6;62.3;6.0;6.4;all;408931;False;;
464598009000101;2;84.6;52.3;6.0;4.4;all;464598;False;;
464305009000101;2;70.8;47.3;6.0;2.9;all;464305;False;;
413609009002101;2;87.0;16.0;6.6;1.5;all;413609;True;;
412257009001801;1;112.2;62.3;62.2;28.5;HWL,WHL,HLW,LHW;412257;True;;
393079009001701;1;82.3;70.8;38.3;27.1;HWL,WHL,HLW,LHW;393079;True;;
400031009003201;2;62.3;15.6;6.0;0.7;all;400031;False;;
412257009000801;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;412257;True;;
392942009001301;2;98.4;62.3;6.1;5.1;all;392942;False;;
395691009003301;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;395691;True;;
393079009000701;2;84.8;9.8;8.0;1.4;all;393079;True;;
396269009002601;1;77.3;57.0;38.2;23.3;HWL,WHL,HLW,LHW;396269;True;;
392996009003801;2;87.0;16.0;4.8;1.8;all;392996;True;;
413492009000401;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;413492;True;;
408931009003501;2;84.6;62.3;3.2;1.0;all;408931;False;;
392996009001801;2;84.8;9.8;8.0;1.4;all;392996;True;;
413489009000301;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;413489;True;;
411656009000501;2;84.6;62.3;6.0;6.4;all;411656;False;;
