id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
407830009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;407830;True;;
406509009000301;1;87.1;62.2;52.3;30.8;WLH,LWH;406509;True;;
417447009004301;1;102.3;87.1;62.2;45.1;HWL,WHL;417447;True;;
387859009000101;1;211.7;63.2;62.3;75.6;HWL,WHL,WLH,LWH;387859;True;;
407835009000301;2;62.3;15.6;6.0;0.9;all;407835;False;;
388241009000601;1;211.7;63.2;62.3;63.6;HWL,WHL,WLH,LWH;388241;True;;
413854009001501;1;102.3;87.1;62.2;57.7;HWL,WHL;413854;True;;
402057009001001;1;87.1;67.2;52.3;39.1;WLH,LWH;402057;True;;
404308009000101;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;404308;True;;
403621009003201;2;45.4;16.0;6.6;1.1;all;403621;True;;
407995009001901;1;87.1;62.2;32.3;27.2;WLH,LWH;407995;True;;
398570009000401;2;87.0;16.0;4.8;1.8;all;398570;True;;
407310009002201;1;195.0;42.3;38.2;38.5;HWL,WHL,HLW,LHW;407310;True;;
414496009000101;1;73.3;62.3;62.2;19.3;HLW,LHW;414496;True;;
417396009000901;1;87.1;67.2;52.3;25.1;WLH,LWH;417396;True;;
465837009000201;2;92.3;43.2;6.0;4.6;all;465837;False;;
404041009000901;1;122.3;87.1;62.2;67.7;HWL,WHL;404041;True;;
391981009000301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;391981;True;;
387999009001501;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;387999;True;;
401776009000901;1;87.1;62.3;62.2;42.6;HLW,LHW;401776;True;;
407671009000201;1;87.1;62.3;62.2;31.0;HLW,LHW;407671;True;;
465898009000201;2;62.3;43.2;6.0;3.7;all;465898;False;;
406514009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;406514;True;;
413854009001901;2;62.3;57.0;6.0;2.9;all;413854;False;;
403621009003401;2;87.0;16.0;4.8;1.8;all;403621;True;;
407835009002201;1;195.0;42.3;38.2;38.5;HWL,WHL,HLW,LHW;407835;True;;
416479009002101;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;416479;True;;
393813009002501;2;62.3;37.4;6.0;2.6;all;393813;False;;
413842009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;413842;True;;
407706009000601;1;87.1;62.2;42.3;35.4;WLH,LWH;407706;True;;
407835009002401;2;70.8;62.3;6.0;3.7;all;407835;False;;
387679009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;387679;True;;
393813009003201;1;87.1;62.3;62.2;38.1;HLW,LHW;393813;True;;
391981009002501;2;59.2;16.0;6.6;0.9;all;391981;True;;
409764009002201;1;87.1;62.2;32.3;27.2;WLH,LWH;409764;True;;
409662009001001;2;87.0;9.8;3.6;0.5;all;409662;True;;
407902009000601;2;128.2;16.0;8.6;2.7;all;407902;True;;
409781009000301;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;409781;True;;
411530009000801;1;87.1;62.2;32.3;27.2;WLH,LWH;411530;True;;
406510009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;406510;True;;
411530009000701;2;70.8;62.3;6.0;3.7;all;411530;False;;
407310009000501;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;407310;True;;
464359009000101;2;62.3;43.2;6.0;3.7;all;464359;False;;
413854009001601;1;87.1;62.2;42.3;22.3;WLH,LWH;413854;True;;
402057009002201;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;402057;True;;
406510009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;406510;True;;
410472009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;410472;True;;
416479009002901;2;84.8;9.8;8.0;1.4;all;416479;True;;
417447009001101;1;70.8;60.6;38.2;12.8;HWL,WHL,HLW,LHW;417447;True;;
464528009000101;1;73.3;62.3;60.2;21.0;HLW,LHW;464528;True;;
391981009002401;1;62.3;57.0;38.2;17.3;HWL,WHL,HLW,LHW;391981;True;;
462737009000101;2;122.3;29.4;6.0;5.3;all;462737;False;;
387859009000701;1;122.3;87.1;63.2;69.4;HWL,WHL;387859;True;;
387679009000901;1;102.3;87.1;62.2;57.7;HWL,WHL;387679;True;;
406511009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;406511;True;;
407697009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;407697;True;;
400432009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;400432;True;;
387864009000501;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;387864;True;;
409764009000801;1;87.1;82.3;62.2;50.7;HLW,LHW;409764;True;;
401776009000101;1;102.3;87.1;62.2;38.4;HWL,WHL;401776;True;;
393653009002801;1;92.3;43.2;38.7;26.0;HWL,WHL,HLW,LHW;393653;True;;
403621009000901;2;84.6;62.3;6.0;6.4;all;403621;False;;
387879009000601;1;87.1;62.2;42.3;22.3;WLH,LWH;387879;True;;
403621009002801;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;403621;True;;
407400009000301;1;122.3;87.1;62.2;67.7;HWL,WHL;407400;True;;
407902009000401;1;87.1;62.2;42.3;35.4;WLH,LWH;407902;True;;
407706009000501;1;211.7;62.2;52.3;72.6;HWL,WHL,WLH,LWH;407706;True;;
407830009001201;1;197.9;67.2;62.3;69.3;HWL,WHL,WLH,LWH;407830;True;;
409781009001001;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;409781;True;;
415095009000701;1;87.1;82.3;62.2;38.6;HLW,LHW;415095;True;;
401776009000801;2;84.8;9.8;8.0;1.4;all;401776;True;;
404041009001301;1;87.1;62.3;62.2;37.0;HLW,LHW;404041;True;;
401776009001701;2;70.8;62.3;6.0;3.7;all;401776;False;;
396068009000301;2;70.8;47.3;6.0;2.9;all;396068;False;;
468985009000101;2;92.3;43.2;6.0;4.6;all;468985;False;;
417396009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;417396;True;;
391981009000401;1;87.1;62.2;42.3;37.0;WLH,LWH;391981;True;;
398132009001501;1;62.3;62.2;49.5;27.4;HWL,WHL;398132;True;;
402829009001401;1;87.1;62.3;62.2;42.8;HLW,LHW;402829;True;;
387679009001301;1;122.3;87.1;62.2;58.6;HWL,WHL;387679;True;;
407995009002601;1;87.1;62.3;62.2;37.0;HLW,LHW;407995;True;;
390757009001001;1;92.3;87.1;62.2;50.4;HWL,WHL;390757;True;;
409781009000101;1;87.1;62.2;47.3;33.1;WLH,LWH;409781;True;;
387841009001001;1;87.1;62.2;32.3;28.3;WLH,LWH;387841;True;;
413854009000801;2;65.0;47.5;3.2;3.7;all;413854;False;;
407694009000401;1;87.1;62.2;32.3;21.7;WLH,LWH;407694;True;;
407835009001901;2;87.0;9.8;3.6;0.5;all;407835;True;;
409222009002101;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;409222;True;;
415095009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;415095;True;;
389647009002001;1;87.1;63.2;52.3;24.9;WLH,LWH;389647;True;;
404041009005001;2;73.5;53.5;3.2;1.0;all;404041;False;;
387859009001001;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;387859;True;;
390757009008501;2;84.6;62.3;3.2;1.0;all;390757;False;;
407694009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;407694;True;;
411530009000501;2;62.3;15.6;6.0;0.9;all;411530;False;;
387999009003101;2;85.0;63.1;3.2;5.3;all;387999;False;;
402057009000301;2;70.8;62.3;6.0;3.7;all;402057;False;;
398132009001001;1;92.3;87.1;62.2;56.0;HWL,WHL;398132;True;;
403621009001201;1;113.8;84.6;38.2;46.3;HWL,WHL,HLW,LHW;403621;True;;
417447009003901;2;65.0;47.5;3.2;3.7;all;417447;False;;
409222009001101;2;65.0;47.5;3.2;3.7;all;409222;False;;
391981009000601;2;84.8;9.8;8.0;1.4;all;391981;True;;
465891009000101;2;70.8;32.3;6.0;2.0;all;465891;False;;
400432009000501;2;84.8;9.8;8.0;1.4;all;400432;True;;
409781009003201;2;114.1;16.0;8.6;2.7;all;409781;True;;
405814009002001;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;405814;True;;
407835009000901;2;87.0;9.8;3.6;0.5;all;407835;True;;
402829009001001;2;85.0;63.1;3.2;5.3;all;402829;False;;
414248009002201;1;62.3;43.2;36.2;15.1;HWL,WHL,HLW,LHW;414248;True;;
410472009001001;1;92.3;87.1;62.2;41.8;HWL,WHL;410472;True;;
393813009003501;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;393813;True;;
462671009000101;2;70.8;47.3;6.0;2.9;all;462671;False;;
409781009000901;1;87.1;62.2;47.3;44.2;WLH,LWH;409781;True;;
390757009002301;2;59.2;16.0;6.6;0.9;all;390757;True;;
393653009002701;2;70.8;62.3;6.0;3.7;all;393653;False;;
413842009000901;2;87.0;9.8;3.6;0.5;all;413842;True;;
403621009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;403621;True;;
464420009000101;2;126.0;42.3;6.0;4.8;all;464420;False;;
388241009001301;2;84.8;9.8;8.0;1.4;all;388241;True;;
387859009002001;2;128.2;16.0;8.6;2.7;all;387859;True;;
407902009000501;1;211.7;62.2;52.3;72.6;HWL,WHL,WLH,LWH;407902;True;;
387999009000301;1;211.7;62.3;62.2;72.1;HWL,WHL,HLW,LHW;387999;True;;
407697009000101;2;87.0;16.0;4.8;1.8;all;407697;True;;
402057009002101;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;402057;True;;
407310009000901;1;92.3;87.1;62.2;46.5;HWL,WHL;407310;True;;
409764009000201;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;409764;True;;
409662009000301;1;87.1;62.3;62.2;37.0;HLW,LHW;409662;True;;
401776009000201;1;73.3;62.3;62.2;25.0;HLW,LHW;401776;True;;
403621009002701;1;43.2;42.3;36.2;11.7;HWL,WHL,HLW,LHW;403621;True;;
409764009001601;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;409764;True;;
400432009000901;2;70.8;62.3;6.0;3.7;all;400432;False;;
402057009000901;1;102.3;87.1;67.2;49.7;HWL,WHL;402057;True;;
402829009002801;1;70.8;38.2;37.3;7.7;HWL,WHL,WLH,LWH;402829;True;;
416479009001901;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;416479;True;;
410472009000301;1;84.6;62.2;17.3;21.5;WLH,LWH;410472;True;;
409764009004601;2;84.6;62.3;3.2;1.0;all;409764;False;;
394283009001501;2;85.0;63.1;3.2;5.0;all;394283;False;;
409781009001101;1;102.3;43.2;38.2;22.3;HWL,WHL,HLW,LHW;409781;True;;
462170009000401;1;122.3;87.1;60.2;29.2;HWL,WHL;462170;True;;
409764009003401;1;122.3;84.6;38.2;42.2;HWL,WHL,HLW,LHW;409764;True;;
407671009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;407671;True;;
412158009000901;1;70.8;62.3;38.2;17.2;HLW,LHW;412158;True;;
406101009000101;1;102.3;87.1;62.2;57.7;HWL,WHL;406101;True;;
398465009001501;1;92.3;87.1;62.2;46.5;HWL,WHL;398465;True;;
409628009000201;1;87.1;62.2;52.3;24.9;WLH,LWH;409628;True;;
387679009000401;1;92.3;87.1;62.2;44.5;HWL,WHL;387679;True;;
388241009002801;1;62.3;57.0;39.2;17.5;HWL,WHL,HLW,LHW;388241;True;;
400432009002501;1;87.1;62.2;32.3;21.7;WLH,LWH;400432;True;;
409628009000701;1;87.1;62.2;32.3;21.7;WLH,LWH;409628;True;;
417447009002301;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;417447;True;;
416479009001201;1;92.3;71.1;38.2;59.3;HWL,WHL;416479;True;;
407902009000701;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;407902;True;;
398132009002701;1;96.8;87.1;62.2;64.8;HWL,WHL;398132;True;;
387679009000601;2;62.3;15.6;6.0;0.9;all;387679;False;;
396068009000701;1;92.3;73.3;62.2;32.0;HWL,WHL;396068;True;;
396068009002901;1;84.6;82.3;26.2;24.0;HWL,WHL,HLW,LHW;396068;True;;
414248009002301;2;62.3;15.6;6.0;0.7;all;414248;False;;
407835009001801;1;87.1;62.2;42.3;22.3;WLH,LWH;407835;True;;
413842009000401;1;87.1;62.2;42.3;22.3;WLH,LWH;413842;True;;
407995009000301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;407995;True;;
387859009000201;1;208.8;63.2;62.3;61.6;HWL,WHL,WLH,LWH;387859;True;;
400432009001701;1;84.6;38.2;32.3;16.1;HWL,WHL,WLH,LWH;400432;True;;
409764009001501;1;102.3;43.2;38.2;22.3;HWL,WHL,HLW,LHW;409764;True;;
417447009004001;1;211.7;62.3;60.2;49.0;HWL,WHL,HLW,LHW;417447;True;;
407995009007501;2;84.6;62.3;3.2;1.0;all;407995;False;;
387859009000801;1;122.3;87.1;63.2;67.7;HWL,WHL;387859;True;;
393813009001201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;393813;True;;
390757009001601;1;87.1;62.2;47.3;19.3;WLH,LWH;390757;True;;
396068009000501;2;47.3;15.6;6.0;0.5;all;396068;False;;
387879009001701;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;387879;True;;
401776009001001;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;401776;True;;
409764009002101;1;122.3;87.1;62.2;67.7;HWL,WHL;409764;True;;
404041009005301;2;73.5;53.5;3.2;1.0;all;404041;False;;
388241009001901;1;92.3;87.1;63.2;56.6;HWL,WHL;388241;True;;
409662009000901;1;87.1;62.2;52.3;39.1;WLH,LWH;409662;True;;
407400009000801;1;225.5;62.3;62.2;85.9;HWL,WHL,HLW,LHW;407400;True;;
404041009001001;1;102.3;87.1;62.2;48.4;HWL,WHL;404041;True;;
409764009003001;2;65.0;47.5;3.2;3.7;all;409764;False;;
387879009000701;2;87.0;16.0;4.8;1.8;all;387879;True;;
404041009002301;2;70.8;62.3;6.0;3.7;all;404041;False;;
393653009000501;1;87.1;62.2;32.3;33.0;WLH,LWH;393653;True;;
407661009000101;1;92.3;87.1;62.2;35.8;HWL,WHL;407661;True;;
389647009001501;2;84.8;9.8;8.0;1.4;all;389647;True;;
464640009000201;2;62.3;57.0;6.0;3.7;all;464640;False;;
398465009000301;1;62.3;62.2;35.7;24.0;HWL,WHL;398465;True;;
430525009000201;2;92.3;43.2;6.0;4.6;all;430525;False;;
394283009004201;2;45.4;16.0;6.6;1.1;all;394283;True;;
416479009002001;2;45.4;16.0;6.6;1.1;all;416479;True;;
400432009000401;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;400432;True;;
391981009002001;1;57.0;42.3;38.2;13.3;HWL,WHL,HLW,LHW;391981;True;;
461221009000101;2;62.3;29.4;7.0;3.7;all;461221;False;;
394400009000601;1;84.6;47.3;38.2;20.1;HWL,WHL,HLW,LHW;394400;True;;
409764009002901;2;62.3;15.6;6.0;0.9;all;409764;False;;
417447009003801;2;62.3;15.6;6.0;0.9;all;417447;False;;
409662009000601;2;65.0;47.5;3.2;3.7;all;409662;False;;
405814009002101;2;128.2;16.0;8.6;2.7;all;405814;True;;
409781009003301;2;31.6;16.0;4.8;0.5;all;409781;True;;
387864009001901;2;85.0;63.1;3.2;5.3;all;387864;False;;
410472009000901;2;70.8;62.3;6.0;3.7;all;410472;False;;
407835009003101;1;67.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;407835;True;;
387864009000801;1;197.9;62.3;62.2;103.9;HWL,WHL,HLW,LHW;387864;True;;
407835009000101;1;102.3;87.1;62.2;48.4;HWL,WHL;407835;True;;
407310009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;407310;True;;
461516009000101;2;84.6;62.3;6.0;4.4;all;461516;False;;
400344009002301;2;45.4;16.0;6.6;1.1;all;400344;True;;
394283009000801;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;394283;True;;
416479009003001;2;85.0;63.1;3.2;5.3;all;416479;False;;
416479009000601;2;84.8;9.8;8.0;1.4;all;416479;True;;
404308009000301;2;128.2;16.0;8.6;2.2;all;404308;True;;
394283009001101;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;394283;True;;
400432009001201;1;87.1;62.2;32.3;27.2;WLH,LWH;400432;True;;
409222009001301;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409222;True;;
410472009001301;1;87.1;62.2;42.3;22.3;WLH,LWH;410472;True;;
402829009001901;2;87.0;16.0;4.8;1.8;all;402829;True;;
409222009001401;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409222;True;;
407694009000501;2;87.0;16.0;4.8;1.8;all;407694;True;;
403621009003001;1;92.3;84.6;26.2;26.1;HWL,WHL,HLW,LHW;403621;True;;
407902009000301;1;87.1;62.2;52.3;25.1;WLH,LWH;407902;True;;
394283009000701;1;87.1;62.3;62.2;46.1;HLW,LHW;394283;True;;
415095009000501;1;87.1;62.3;62.2;31.6;HLW,LHW;415095;True;;
398465009002501;2;59.2;16.0;6.6;0.9;all;398465;True;;
408336009000301;1;211.7;62.3;62.2;98.2;HWL,WHL,HLW,LHW;408336;True;;
398132009000701;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;398132;True;;
416479009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;416479;True;;
409662009001301;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;409662;True;;
404308009000801;2;71.0;11.8;10.0;3.1;all;404308;True;;
398132009007001;1;70.8;69.3;38.2;25.8;HWL,WHL,HLW,LHW;398132;True;;
414248009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;414248;True;;
400344009000501;1;92.3;73.3;62.3;37.1;HWL,WHL;400344;True;;
407835009005101;2;84.6;62.3;3.2;1.0;all;407835;False;;
402057009000401;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;402057;True;;
400432009001101;1;92.3;87.1;67.2;46.5;HWL,WHL;400432;True;;
388241009002901;1;87.1;63.2;52.3;45.0;WLH,LWH;388241;True;;
407995009000201;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;407995;True;;
413854009001401;1;197.9;62.3;62.2;69.6;HWL,WHL,HLW,LHW;413854;True;;
414496009000901;2;98.8;62.0;5.0;23.0;all;414496;False;;
407310009001701;1;87.1;62.3;62.2;35.1;HLW,LHW;407310;True;;
409628009001501;1;92.3;87.1;62.2;56.6;HWL,WHL;409628;True;;
407400009001101;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;407400;True;;
416479009000501;1;102.3;87.1;62.2;60.1;HWL,WHL;416479;True;;
407830009001301;2;84.8;11.8;10.0;1.4;all;407830;True;;
414248009000901;2;85.0;63.1;3.2;5.3;all;414248;False;;
409781009001601;1;87.1;62.2;42.3;22.3;WLH,LWH;409781;True;;
402057009001801;1;92.3;87.1;62.2;57.4;HWL,WHL;402057;True;;
394283009000301;2;81.5;62.3;6.0;6.0;all;394283;False;;
416479009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;416479;True;;
469854009000101;1;92.3;87.1;60.2;54.0;HWL,WHL;469854;True;;
388241009001601;2;84.6;62.3;7.0;6.4;all;388241;False;;
409764009002001;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;409764;True;;
417396009000701;1;92.3;87.1;62.2;41.3;HWL,WHL;417396;True;;
408336009000801;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;408336;True;;
398465009000401;2;70.8;62.3;6.0;3.7;all;398465;False;;
390757009000401;2;87.0;16.0;4.8;1.8;all;390757;True;;
390757009000801;2;84.6;62.3;6.0;6.4;all;390757;False;;
387999009000901;2;87.0;9.8;3.6;0.5;all;387999;True;;
387841009001101;2;87.0;9.8;3.6;0.5;all;387841;True;;
402818009002401;1;126.0;62.3;62.3;46.9;HWL,WHL,WLH,LWH;402818;True;;
407995009001001;1;112.2;62.3;62.2;28.5;HWL,WHL,HLW,LHW;407995;True;;
417447009000801;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;417447;True;;
409662009001201;1;87.1;62.2;32.3;21.7;WLH,LWH;409662;True;;
407835009005001;2;84.6;62.3;3.2;1.0;all;407835;False;;
409222009001201;2;70.8;62.3;6.0;3.7;all;409222;False;;
391981009000501;1;122.3;87.1;62.2;68.0;HWL,WHL;391981;True;;
398465009001101;2;84.8;9.8;8.0;1.4;all;398465;True;;
409781009000701;2;84.6;62.3;6.0;6.4;all;409781;False;;
409222009001501;1;122.3;87.1;62.2;51.7;HWL,WHL;409222;True;;
409751009001501;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;409751;True;;
407310009000301;1;102.3;87.1;62.2;49.1;HWL,WHL;407310;True;;
388241009002001;2;87.0;16.0;4.8;1.8;all;388241;True;;
388241009000301;1;62.3;57.0;39.2;17.5;HWL,WHL,HLW,LHW;388241;True;;
387864009000201;1;122.3;87.1;67.2;67.7;HWL,WHL;387864;True;;
387879009002201;2;62.3;15.6;6.0;0.9;all;387879;False;;
413854009000901;2;70.8;62.3;6.0;3.7;all;413854;False;;
417447009001301;1;87.3;70.8;38.2;33.2;HWL,WHL,HLW,LHW;417447;True;;
398465009001001;1;87.1;62.3;62.2;27.7;HLW,LHW;398465;True;;
406101009001501;2;87.0;16.0;4.8;1.8;all;406101;True;;
411530009002101;2;87.0;16.0;4.8;1.8;all;411530;True;;
406514009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;406514;True;;
398132009001901;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;398132;True;;
387841009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;387841;True;;
400432009001401;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;400432;True;;
387864009004401;2;84.6;62.3;3.2;1.0;all;387864;False;;
387879009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;387879;True;;
464606009000101;2;84.6;52.3;6.0;4.4;all;464606;False;;
461519009000101;2;84.6;62.3;6.0;4.4;all;461519;False;;
417447009001901;2;70.8;62.3;6.0;3.7;all;417447;False;;
409781009000201;1;225.5;62.3;62.2;122.7;HWL,WHL,HLW,LHW;409781;True;;
403621009002001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;403621;True;;
465894009000101;2;70.8;62.3;6.0;3.7;all;465894;False;;
410472009001101;2;87.0;16.0;4.8;1.8;all;410472;True;;
387879009002301;2;65.0;47.5;3.2;3.7;all;387879;False;;
403621009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;403621;True;;
407661009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;407661;True;;
410472009000401;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;410472;True;;
415095009000401;1;87.1;62.3;62.2;31.6;HLW,LHW;415095;True;;
403621009001301;1;87.1;62.2;52.3;44.1;WLH,LWH;403621;True;;
400432009002401;1;87.1;82.3;62.2;47.0;HLW,LHW;400432;True;;
400344009001501;1;62.3;57.0;38.3;17.5;HWL,WHL,HLW,LHW;400344;True;;
387879009000801;1;87.1;62.3;62.2;37.0;HLW,LHW;387879;True;;
407830009001701;1;87.1;62.2;52.3;24.9;WLH,LWH;407830;True;;
407310009001901;1;87.1;82.3;62.2;43.3;HLW,LHW;407310;True;;
402818009003001;1;70.8;62.3;38.2;22.1;HWL,WHL,HLW,LHW;402818;True;;
407706009000701;1;87.1;62.2;52.3;25.1;WLH,LWH;407706;True;;
393813009003101;1;87.1;62.3;62.2;46.1;HLW,LHW;393813;True;;
411530009000901;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411530;True;;
402818009003101;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;402818;True;;
390757009000601;2;87.0;16.0;4.8;1.8;all;390757;True;;
407995009002501;2;87.0;16.0;4.8;1.8;all;407995;True;;
404308009000501;1;73.3;62.2;32.3;25.2;WLH,LWH;404308;True;;
409751009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;409751;True;;
406509009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;406509;True;;
407830009002401;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;407830;True;;
409662009000201;1;92.3;87.1;62.2;46.5;HWL,WHL;409662;True;;
402818009000901;1;62.3;62.3;25.4;20.3;HWL,WHL;402818;True;;
403621009002201;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;403621;True;;
407995009000801;1;92.3;87.1;62.2;35.8;HWL,WHL;407995;True;;
393653009001301;1;87.1;62.2;32.3;28.3;WLH,LWH;393653;True;;
387859009002101;2;128.2;16.0;8.6;2.7;all;387859;True;;
388241009001101;1;92.3;87.1;63.2;56.6;HWL,WHL;388241;True;;
404308009001901;1;92.3;43.2;38.2;15.6;HWL,WHL;404308;True;;
402818009000701;1;87.1;82.3;62.3;42.4;HLW,LHW;402818;True;;
407835009002001;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;407835;True;;
398132009000401;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;398132;True;;
396068009001901;1;87.1;62.2;32.3;27.3;WLH,LWH;396068;True;;
402829009001201;1;87.1;62.3;62.2;34.6;HLW,LHW;402829;True;;
387679009000801;2;62.3;57.0;6.0;2.9;all;387679;False;;
393653009002301;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;393653;True;;
402818009002201;2;73.0;16.0;6.6;0.9;all;402818;True;;
465389009000201;2;92.3;15.6;6.0;1.4;all;465389;False;;
402057009000701;1;92.3;87.1;62.2;50.4;HWL,WHL;402057;True;;
398465009000701;2;84.8;9.8;8.0;1.4;all;398465;True;;
407310009000801;2;128.2;16.0;8.6;2.2;all;407310;True;;
462170009000301;2;84.6;62.3;6.0;3.7;all;462170;False;;
409764009000701;2;62.3;57.0;6.0;2.9;all;409764;False;;
387879009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;387879;True;;
407830009003601;2;65.0;47.5;3.2;3.7;all;407830;False;;
442998009000101;2;126.0;62.3;6.0;6.4;all;442998;False;;
401776009000501;2;65.0;47.5;3.2;3.7;all;401776;False;;
387864009000101;1;87.1;82.3;62.2;41.7;HLW,LHW;387864;True;;
411530009000301;1;87.1;82.3;62.2;41.7;HLW,LHW;411530;True;;
402057009000501;1;122.3;87.1;62.2;67.7;HWL,WHL;402057;True;;
405814009001901;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;405814;True;;
415095009001201;1;92.3;57.0;38.2;24.7;HWL,WHL,HLW,LHW;415095;True;;
407835009001701;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;407835;True;;
410472009000701;2;62.3;15.6;6.0;0.9;all;410472;False;;
400432009002701;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;400432;True;;
387859009000401;1;122.3;87.1;63.2;53.8;HWL,WHL;387859;True;;
409662009000701;2;70.8;62.3;6.0;3.7;all;409662;False;;
409751009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;409751;True;;
396068009002401;2;87.0;16.0;4.8;1.8;all;396068;True;;
403621009001101;1;113.8;84.6;38.2;46.3;HWL,WHL,HLW,LHW;403621;True;;
387999009003001;2;87.0;14.8;3.6;0.7;all;387999;True;;
407310009002501;1;87.1;62.2;32.3;28.3;WLH,LWH;407310;True;;
405814009000901;1;92.3;87.1;62.2;57.4;HWL,WHL;405814;True;;
409781009001501;1;92.3;87.1;62.2;46.5;HWL,WHL;409781;True;;
400344009000401;1;112.2;62.3;62.3;28.5;HWL,WHL,WLH,LWH;400344;True;;
