id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
459888009000201;2;84.6;62.3;6.0;6.4;all;459888;False;;
409300009001401;1;70.8;52.3;38.3;19.3;HWL,WHL,HLW,LHW;409300;True;;
398130009001401;1;92.3;84.6;39.2;33.7;HWL,WHL,HLW,LHW;398130;True;;
414209009000601;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;414209;True;;
407848009001101;1;87.1;62.2;32.3;26.9;WLH,LWH;407848;True;;
409335009003301;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;409335;True;;
402695009003401;1;84.6;42.3;38.2;18.7;HWL,WHL,HLW,LHW;402695;True;;
399439009002201;1;84.6;62.3;38.3;24.5;HWL,WHL,HLW,LHW;399439;True;;
398130009000501;1;87.1;63.2;52.3;39.1;WLH,LWH;398130;True;;
407040009001001;2;62.3;15.6;6.0;0.9;all;407040;False;;
429960009000601;2;70.8;62.3;7.0;3.7;all;429960;False;;
409657009001101;2;70.8;62.3;6.0;3.7;all;409657;False;;
407607009001701;1;92.3;57.0;38.2;18.5;HWL,WHL;407607;True;;
409646009000201;1;92.3;87.1;62.2;54.4;HWL,WHL;409646;True;;
409942009000301;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;409942;True;;
462765009001301;2;122.3;29.4;6.0;16.0;all;462765;False;;
417086009000101;1;102.3;87.1;62.3;49.1;HWL,WHL;417086;True;;
413367009000401;1;87.1;82.3;62.2;41.3;HLW,LHW;413367;True;;
414209009003501;2;84.6;62.3;3.2;1.0;all;414209;False;;
413875009000401;1;197.9;62.3;62.3;62.4;HWL,WHL,WLH,LWH;413875;True;;
409801009001601;1;122.3;87.1;62.2;69.4;HWL,WHL;409801;True;;
414737009000401;1;122.3;87.1;62.2;53.8;HWL,WHL;414737;True;;
409988009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;409988;True;;
462765009000101;2;62.3;57.0;6.0;3.7;all;462765;False;;
407165009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;407165;True;;
407848009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;407848;True;;
409383009000201;1;73.3;62.3;62.2;24.4;HLW,LHW;409383;True;;
414809009000301;1;92.3;87.1;62.2;35.8;HWL,WHL;414809;True;;
407806009001601;1;87.1;62.2;32.3;26.9;WLH,LWH;407806;True;;
462765009001001;2;102.3;43.2;6.0;4.9;all;462765;False;;
441232009000101;2;112.2;62.3;6.0;6.2;all;441232;False;;
417086009001501;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;417086;True;;
407008009000301;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;407008;True;;
414728009001201;1;87.1;62.2;52.3;39.1;WLH,LWH;414728;True;;
407794009001001;1;87.1;82.3;62.2;43.3;HLW,LHW;407794;True;;
409986009000101;1;102.3;87.1;62.2;48.4;HWL,WHL;409986;True;;
429960009000101;1;211.7;63.2;62.3;75.6;HWL,WHL,WLH,LWH;429960;True;;
409646009004101;2;84.6;62.3;3.2;1.0;all;409646;False;;
417086009000301;2;84.8;9.8;8.0;1.4;all;417086;True;;
407806009002101;1;102.3;87.1;62.2;60.6;HWL,WHL;407806;True;;
408804009001301;1;92.3;87.1;62.2;41.8;HWL,WHL;408804;True;;
412809009001001;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;412809;True;;
407794009001701;1;92.3;87.1;62.2;57.4;HWL,WHL;407794;True;;
458661009000101;2;62.3;43.2;6.0;3.7;all;458661;False;;
414489009000401;2;84.6;62.3;6.0;6.4;all;414489;False;;
407806009000801;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;407806;True;;
414809009000701;2;70.8;62.3;6.0;3.7;all;414809;False;;
461378009000101;2;92.3;29.4;6.0;4.6;all;461378;False;;
409859009000801;2;84.6;62.3;6.0;6.4;all;409859;False;;
413367009000601;2;84.6;62.3;6.0;6.4;all;413367;False;;
413367009001301;1;122.3;57.0;38.2;31.5;HWL,WHL,HLW,LHW;413367;True;;
413367009000901;1;87.1;62.3;62.2;37.0;HLW,LHW;413367;True;;
409335009002201;2;62.3;15.6;6.0;0.9;all;409335;False;;
409194009003301;2;84.6;62.3;3.2;1.0;all;409194;False;;
407040009001301;1;87.1;62.3;62.2;36.3;HLW,LHW;407040;True;;
412809009001201;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;412809;True;;
434831009001701;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;434831;True;;
399439009002101;1;84.6;62.3;38.3;22.3;HLW,LHW;399439;True;;
461452009000801;2;82.3;15.6;6.0;1.2;all;461452;False;;
412367009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412367;True;;
394117009001101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;394117;True;;
429960009000401;2;62.3;15.6;6.0;0.9;all;429960;False;;
409300009001801;1;87.1;62.3;62.3;35.1;WLH,LWH;409300;True;;
409335009002001;2;53.0;51.3;11.0;4.0;all;409335;False;;
402695009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;402695;True;;
413362009001101;1;208.8;42.3;38.2;41.8;HWL,WHL,HLW,LHW;413362;True;;
437983009000201;2;84.6;47.3;6.0;4.7;all;437983;False;;
429960009001101;1;97.3;39.2;29.4;15.0;HWL,WHL,WLH,LWH;429960;True;;
414728009001801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;414728;True;;
462765009001303;2;122.3;29.4;6.0;16.0;all;462765;False;;
409801009002001;2;45.4;16.0;4.6;0.7;all;409801;True;;
409233009000401;1;92.3;87.1;62.2;50.4;HWL,WHL;409233;True;;
415024009001501;2;84.8;9.8;8.0;1.4;all;415024;True;;
414852009000301;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;414852;True;;
429960009001801;1;84.6;52.3;39.2;21.7;HWL,WHL,HLW,LHW;429960;True;;
411430009002601;1;84.6;62.3;39.2;24.7;HWL,WHL,HLW,LHW;411430;True;;
398130009001701;1;52.3;43.2;39.2;13.3;HWL,WHL,HLW,LHW;398130;True;;
409671009000901;1;87.1;62.2;42.3;27.6;WLH,LWH;409671;True;;
407794009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;407794;True;;
408804009000901;1;92.3;73.3;62.2;32.0;HWL,WHL;408804;True;;
461452009000601;2;84.6;42.3;6.0;4.4;all;461452;False;;
408705009001501;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;408705;True;;
413362009000101;1;156.5;62.2;52.3;68.6;HWL,WHL,WLH,LWH;413362;True;;
414209009001901;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;414209;True;;
412809009001301;1;84.6;38.2;32.3;16.1;HWL,WHL,WLH,LWH;412809;True;;
407848009002601;2;84.6;62.3;6.0;6.4;all;407848;False;;
426650009000701;2;45.4;16.0;4.8;0.7;all;426650;True;;
413367009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;413367;True;;
409801009001901;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;409801;True;;
402695009000201;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;402695;True;;
414209009000301;2;84.6;62.3;6.0;6.4;all;414209;False;;
409646009000501;1;92.3;87.1;62.2;35.8;HWL,WHL;409646;True;;
409335009000201;1;87.1;82.3;62.2;50.8;HLW,LHW;409335;True;;
411430009000801;1;197.9;63.2;62.3;69.6;HWL,WHL,WLH,LWH;411430;True;;
402695009001201;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;402695;True;;
409671009000501;1;92.3;87.1;62.2;35.8;HWL,WHL;409671;True;;
409801009002801;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;409801;True;;
461452009000101;2;62.3;29.4;6.0;3.7;all;461452;False;;
409646009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;409646;True;;
434831009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;434831;True;;
398130009002101;2;45.4;16.0;6.6;1.1;all;398130;True;;
461452009002101;2;43.2;42.3;6.0;2.5;all;461452;False;;
409646009000601;2;87.0;16.0;4.8;1.8;all;409646;True;;
461452009001401;2;87.0;16.0;4.8;1.8;all;461452;True;;
408804009001001;1;87.1;62.2;52.3;24.9;WLH,LWH;408804;True;;
414923009000601;1;102.3;87.1;62.2;57.7;HWL,WHL;414923;True;;
461452009002201;2;47.3;43.2;6.0;2.9;all;461452;False;;
407848009003101;2;87.0;9.8;3.6;0.5;all;407848;True;;
462765009001501;2;62.3;15.6;6.0;0.9;all;462765;False;;
399439009000801;2;87.0;16.0;4.8;1.8;all;399439;True;;
399439009000101;1;195.0;62.3;62.3;59.5;HWL,WHL,WLH,LWH;399439;True;;
407040009001601;1;92.3;43.2;38.2;21.3;HWL,WHL,HLW,LHW;407040;True;;
414209009001601;1;102.3;87.1;62.2;60.6;HWL,WHL;414209;True;;
461452009001801;2;57.0;47.3;6.0;2.9;all;461452;False;;
407040009000601;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;407040;True;;
409657009000501;1;102.3;87.1;62.2;45.1;HWL,WHL;409657;True;;
398130009000801;2;84.6;62.3;7.0;6.4;all;398130;False;;
398130009000101;1;225.5;63.2;62.3;78.8;HWL,WHL,WLH,LWH;398130;True;;
409986009001401;1;62.3;62.2;59.5;21.7;HWL,WHL;409986;True;;
434831009002401;1;87.1;62.3;62.2;42.8;HLW,LHW;434831;True;;
407917009000201;1;92.3;73.3;62.2;42.7;HWL,WHL;407917;True;;
414728009003001;2;62.3;15.6;6.0;0.9;all;414728;False;;
463149009000201;2;92.3;15.6;6.0;1.4;all;463149;False;;
409335009002401;2;70.8;62.3;6.0;3.7;all;409335;False;;
432472009000301;2;62.3;15.6;6.0;0.9;all;432472;False;;
409988009000301;1;84.6;82.3;38.2;37.0;HWL,WHL,HLW,LHW;409988;True;;
407794009000301;2;84.6;62.3;6.0;6.4;all;407794;False;;
398170009001501;2;84.8;9.8;8.0;1.4;all;398170;True;;
407917009000601;2;84.6;62.3;6.0;6.4;all;407917;False;;
407917009001701;2;84.8;11.8;10.0;1.4;all;407917;True;;
426875009000201;2;73.0;16.0;4.8;0.7;all;426875;True;;
414209009000701;2;114.1;16.0;8.6;2.7;all;414209;True;;
394117009000201;2;84.8;9.8;8.0;1.4;all;394117;True;;
398130009003001;2;62.3;15.6;6.0;0.7;all;398130;False;;
409335009002901;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;409335;True;;
412367009000201;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412367;True;;
414809009001801;1;211.7;62.2;42.3;61.4;HWL,WHL,WLH,LWH;414809;True;;
407607009001801;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;407607;True;;
461450009000101;1;87.1;82.3;62.2;38.6;HLW,LHW;461450;True;;
461452009001301;2;122.3;43.2;6.0;5.7;all;461452;False;;
407806009001001;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;407806;True;;
407917009001401;2;87.0;16.0;8.6;1.8;all;407917;True;;
409300009001601;2;73.0;16.0;4.6;0.7;all;409300;True;;
413362009000901;1;87.1;77.3;62.2;50.8;HLW,LHW;413362;True;;
413362009000401;2;84.6;62.3;6.0;6.4;all;413362;False;;
409657009002401;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;409657;True;;
407165009001101;2;62.3;10.5;6.0;0.5;all;407165;False;;
409646009001801;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;409646;True;;
409986009000601;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409986;True;;
414728009001501;1;87.1;62.3;62.2;28.8;HLW,LHW;414728;True;;
398170009001801;1;225.5;62.3;62.2;65.2;HWL,WHL,HLW,LHW;398170;True;;
462765009001201;2;84.6;32.3;6.0;3.7;all;462765;False;;
462307009000101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;462307;True;;
402695009003301;1;84.6;42.3;38.2;18.7;HWL,WHL,HLW,LHW;402695;True;;
413845009000101;1;92.3;84.6;38.2;38.7;HWL,WHL,HLW,LHW;413845;True;;
407008009001101;2;84.8;9.8;8.0;1.4;all;407008;True;;
462765009001302;2;122.3;29.4;6.0;16.0;all;462765;False;;
407165009000501;1;92.3;87.1;62.2;44.5;HWL,WHL;407165;True;;
399439009001701;1;87.1;62.3;62.3;42.8;WLH,LWH;399439;True;;
407848009003201;2;85.0;63.1;3.2;5.3;all;407848;False;;
462765009000701;2;84.6;42.3;6.0;4.4;all;462765;False;;
426650009000801;1;67.2;62.3;43.2;20.7;WLH,LWH,HLW,LHW;426650;True;;
398170009002401;2;128.2;16.0;8.6;1.5;all;398170;True;;
409657009000601;1;92.3;87.1;62.2;46.5;HWL,WHL;409657;True;;
409646009001501;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;409646;True;;
412821009000501;2;87.0;16.0;4.8;1.8;all;412821;True;;
408705009005801;2;84.6;62.3;3.2;1.0;all;408705;False;;
394117009000701;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;394117;True;;
413362009000701;1;87.1;62.3;62.2;37.0;HLW,LHW;413362;True;;
414489009000201;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;414489;True;;
460485009000101;2;98.4;62.3;6.0;5.1;all;460485;False;;
414809009000901;1;92.3;87.1;62.2;46.5;HWL,WHL;414809;True;;
398170009001601;2;85.0;63.1;3.2;5.3;all;398170;False;;
407937009000201;2;84.8;9.8;8.0;1.4;all;407937;True;;
409986009001001;2;84.8;9.8;8.0;1.4;all;409986;True;;
412367009000801;1;73.3;62.3;62.2;24.4;HLW,LHW;412367;True;;
408705009000301;2;114.1;16.0;8.6;2.7;all;408705;True;;
409988009000901;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;409988;True;;
411430009000101;1;102.3;87.1;63.2;47.7;HWL,WHL;411430;True;;
407794009000701;2;84.8;6.8;5.0;1.1;all;407794;True;;
461452009000201;2;62.3;15.6;6.0;0.7;all;461452;False;;
408804009000301;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;408804;True;;
409335009003701;1;87.1;62.2;42.3;35.4;WLH,LWH;409335;True;;
409986009000401;1;122.3;87.1;62.2;67.7;HWL,WHL;409986;True;;
414728009001301;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;414728;True;;
409859009000401;1;208.8;62.2;32.3;77.6;HWL,WHL,WLH,LWH;409859;True;;
409335009000801;1;87.1;62.3;62.2;42.6;HLW,LHW;409335;True;;
411430009000501;1;87.1;63.2;62.3;27.7;WLH,LWH;411430;True;;
409988009000801;2;59.2;16.0;4.6;0.5;all;409988;True;;
432472009000101;2;70.8;62.3;6.0;3.7;all;432472;False;;
411430009002201;1;82.3;39.2;29.4;13.5;HWL,WHL,WLH,LWH;411430;True;;
414489009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;414489;True;;
435250009000101;2;70.8;62.3;6.1;3.7;all;435250;False;;
411430009002401;1;153.6;52.3;39.2;37.3;HWL,WHL,HLW,LHW;411430;True;;
414809009000501;2;62.3;15.6;6.0;0.9;all;414809;False;;
414209009003601;2;84.6;62.3;3.2;1.0;all;414209;False;;
424619009000101;2;62.3;15.6;6.0;0.9;all;424619;False;;
414728009003101;2;65.0;47.5;3.2;3.7;all;414728;False;;
462765009000801;2;102.3;15.6;6.0;1.7;all;462765;False;;
414209009001401;1;102.3;87.1;62.2;48.4;HWL,WHL;414209;True;;
399439009002601;2;84.6;47.3;6.1;4.4;all;399439;False;;
407794009002401;2;47.3;15.6;6.0;0.5;all;407794;False;;
415024009000101;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;415024;True;;
414852009000201;1;73.3;63.2;52.3;36.1;WLH,LWH;414852;True;;
429960009001701;1;102.3;84.6;39.2;35.9;HWL,WHL,HLW,LHW;429960;True;;
408804009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;408804;True;;
414489009000801;1;122.3;87.1;62.2;67.7;HWL,WHL;414489;True;;
414728009001101;1;87.1;82.3;62.2;33.2;HLW,LHW;414728;True;;
461450009000201;2;53.0;28.8;11.0;6.0;all;461450;False;;
414809009003801;2;84.6;62.3;3.2;1.0;all;414809;False;;
407008009001201;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;407008;True;;
413362009002201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;413362;True;;
465091009000101;1;87.1;62.3;60.2;23.2;HLW,LHW;465091;True;;
407008009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;407008;True;;
414923009000301;1;102.3;87.1;62.2;47.7;HWL,WHL;414923;True;;
411430009001101;2;84.6;62.3;7.0;6.4;all;411430;False;;
461452009000701;2;92.3;29.4;6.0;13.8;all;461452;False;;
407607009003301;2;84.6;62.3;3.2;1.0;all;407607;False;;
414728009000401;1;84.6;62.2;17.3;21.5;WLH,LWH;414728;True;;
402695009001301;2;59.2;16.0;6.6;0.9;all;402695;True;;
412367009001101;2;70.8;62.3;6.0;3.7;all;412367;False;;
394117009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;394117;True;;
407806009001801;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;407806;True;;
402695009001101;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;402695;True;;
408705009000101;1;197.9;67.2;62.3;59.5;HWL,WHL,WLH,LWH;408705;True;;
409986009000501;1;87.1;62.2;32.3;26.9;WLH,LWH;409986;True;;
409981009001101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409981;True;;
402695009001001;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;402695;True;;
399439009002001;1;84.6;47.3;38.3;20.4;HWL,WHL,HLW,LHW;399439;True;;
408705009001601;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;408705;True;;
398170009000701;1;102.3;87.1;62.2;57.7;HWL,WHL;398170;True;;
407040009000401;1;211.7;62.2;42.3;89.0;HWL,WHL,WLH,LWH;407040;True;;
408705009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;408705;True;;
461452009002501;2;45.4;16.0;6.6;1.1;all;461452;True;;
409233009000601;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;409233;True;;
407165009001301;1;87.1;62.3;62.2;42.8;HLW,LHW;407165;True;;
413875009000501;1;92.3;87.1;62.3;44.2;HWL,WHL;413875;True;;
413875009000201;1;92.3;87.1;62.3;35.8;HWL,WHL;413875;True;;
409335009003401;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;409335;True;;
407937009000801;1;102.3;87.1;62.2;48.4;HWL,WHL;407937;True;;
461452009001201;2;122.3;29.4;6.0;5.3;all;461452;False;;
407794009000101;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;407794;True;;
398130009001501;1;84.6;47.3;39.2;20.1;HWL,WHL,HLW,LHW;398130;True;;
429960009001301;2;45.4;16.0;6.6;1.1;all;429960;True;;
417086009001401;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;417086;True;;
409801009002601;2;65.0;47.5;3.2;3.7;all;409801;False;;
426650009001201;2;84.6;62.3;3.2;1.0;all;426650;False;;
409801009003001;1;197.9;62.3;62.2;74.8;HWL,WHL,HLW,LHW;409801;True;;
407607009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;407607;True;;
409335009001301;1;62.3;60.2;59.5;21.7;HWL,WHL;409335;True;;
462399009000201;2;47.3;43.2;6.0;2.9;all;462399;False;;
409646009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;409646;True;;
398130009001101;2;87.0;16.0;4.8;1.8;all;398130;True;;
409859009000101;1;102.3;87.1;62.2;57.7;HWL,WHL;409859;True;;
463344009000101;2;62.3;29.4;6.0;3.7;all;463344;False;;
414728009002001;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;414728;True;;
434831009000901;1;87.1;62.2;47.3;23.6;WLH,LWH;434831;True;;
409646009002501;2;84.8;11.8;10.0;1.4;all;409646;True;;
407165009001401;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407165;True;;
407806009001301;2;62.3;15.6;6.0;0.9;all;407806;False;;
399439009000201;1;87.1;62.3;62.3;35.1;WLH,LWH;399439;True;;
407794009001601;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;407794;True;;
409300009000401;1;84.6;67.3;17.3;22.9;WLH,LWH;409300;True;;
462765009000601;2;84.6;42.3;6.0;4.4;all;462765;False;;
434831009003101;2;84.6;62.3;6.0;6.4;all;434831;False;;
434831009000501;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;434831;True;;
461452009000702;2;92.3;29.4;6.0;13.8;all;461452;False;;
414728009000201;2;87.0;16.0;4.8;1.8;all;414728;True;;
413362009002101;1;122.3;87.1;62.2;69.4;HWL,WHL;413362;True;;
409101009000401;2;87.0;16.0;4.8;1.8;all;409101;True;;
434831009004601;2;84.6;62.3;3.2;1.0;all;434831;False;;
434831009003301;1;47.3;43.2;38.2;12.3;HWL,WHL,HLW,LHW;434831;True;;
461452009000703;2;92.3;29.4;6.0;13.8;all;461452;False;;
429960009000901;2;128.2;16.0;8.6;2.7;all;429960;True;;
407040009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;407040;True;;
412809009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;412809;True;;
409646009000301;1;92.3;87.1;62.2;44.2;HWL,WHL;409646;True;;
407937009000701;1;87.1;62.3;62.2;31.6;HLW,LHW;407937;True;;
412821009000901;1;122.3;87.1;62.2;68.0;HWL,WHL;412821;True;;
409981009000601;2;62.3;15.6;6.0;0.9;all;409981;False;;
414209009001301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;414209;True;;
409335009002301;2;65.0;47.5;3.2;3.7;all;409335;False;;
409981009001701;2;87.0;16.0;4.8;1.8;all;409981;True;;
412367009000501;1;73.3;62.2;52.3;22.5;WLH,LWH;412367;True;;
409671009000301;1;87.1;62.2;32.3;27.3;WLH,LWH;409671;True;;
409383009000501;2;71.0;11.8;10.0;3.1;all;409383;True;;
407607009001301;2;84.6;62.3;6.0;6.4;all;407607;False;;
409383009001101;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;409383;True;;
412809009000301;2;84.6;62.3;6.0;6.4;all;412809;False;;
407008009000501;2;62.3;15.6;6.0;0.9;all;407008;False;;
434831009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;434831;True;;
402695009000501;1;102.3;87.1;62.2;57.7;HWL,WHL;402695;True;;
461452009000302;2;62.3;29.4;6.0;7.4;all;461452;False;;
409194009000601;1;122.3;87.1;62.2;58.6;HWL,WHL;409194;True;;
408705009000801;1;87.1;82.3;62.2;41.7;HLW,LHW;408705;True;;
426650009001001;1;67.2;43.2;42.3;12.0;WLH,LWH,HLW,LHW;426650;True;;
413362009001401;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;413362;True;;
409942009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;409942;True;;
407917009003801;1;87.1;62.3;62.2;48.3;HLW,LHW;407917;True;;
409801009000101;2;87.0;9.8;3.6;0.5;all;409801;True;;
408705009001101;1;87.1;62.2;32.3;26.9;WLH,LWH;408705;True;;
399439009002501;2;87.0;16.0;4.8;1.8;all;399439;True;;
409194009001401;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;409194;True;;
409335009000701;1;87.1;82.3;62.2;42.4;HLW,LHW;409335;True;;
462765009001401;2;87.0;16.0;4.8;1.8;all;462765;True;;
415024009000401;1;102.3;87.1;62.2;60.1;HWL,WHL;415024;True;;
461452009001501;2;82.3;15.6;6.0;1.2;all;461452;False;;
409859009000301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;409859;True;;
407165009000801;1;87.1;62.2;32.3;21.7;WLH,LWH;407165;True;;
414737009000701;1;197.9;62.3;62.2;103.9;HWL,WHL,HLW,LHW;414737;True;;
407008009000201;1;211.7;62.3;62.2;72.1;HWL,WHL,HLW,LHW;407008;True;;
408804009001401;1;87.1;82.3;62.2;50.8;HLW,LHW;408804;True;;
462765009000501;2;84.6;62.3;6.0;4.4;all;462765;False;;
415024009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;415024;True;;
409942009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;409942;True;;
411430009000601;1;92.3;87.1;63.2;53.8;HWL,WHL;411430;True;;
409335009000101;1;87.1;82.3;62.2;50.8;HLW,LHW;409335;True;;
409986009001301;2;87.0;16.0;4.8;1.8;all;409986;True;;
417086009001201;1;87.1;62.3;62.3;28.8;WLH,LWH;417086;True;;
398130009001201;2;85.0;63.1;3.2;5.3;all;398130;False;;
415024009001101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;415024;True;;
426650009000501;1;62.2;52.3;43.2;12.7;WLH,LWH,HLW,LHW;426650;True;;
413362009000801;2;87.0;9.8;3.6;0.5;all;413362;True;;
414923009000501;2;62.3;10.5;6.0;0.5;all;414923;False;;
412809009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;412809;True;;
398130009001601;1;122.3;84.6;39.2;42.2;HWL,WHL,HLW,LHW;398130;True;;
462765009000901;2;102.3;29.4;6.0;4.9;all;462765;False;;
407165009000301;1;87.1;62.2;32.3;21.7;WLH,LWH;407165;True;;
407008009001401;1;92.3;57.0;38.2;23.7;HWL,WHL,HLW,LHW;407008;True;;
414809009002101;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;414809;True;;
407794009001801;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;407794;True;;
398170009000901;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;398170;True;;
407937009000901;1;102.3;87.1;62.2;49.7;HWL,WHL;407937;True;;
411430009000701;1;84.6;63.2;17.3;21.5;WLH,LWH;411430;True;;
409986009000901;1;197.9;62.3;62.2;68.3;HWL,WHL,HLW,LHW;409986;True;;
