id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
406283009002001;2;73.0;16.0;6.6;0.9;all;406283;True;;
404427009001401;2;62.3;10.5;6.0;0.5;all;404427;False;;
409811009000301;2;114.1;16.0;8.6;2.7;all;409811;True;;
414224009000401;2;62.3;15.6;6.0;0.9;all;414224;False;;
406300009002201;2;59.2;16.0;6.6;0.9;all;406300;True;;
412457009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;412457;True;;
442745009000101;2;52.3;43.2;6.0;3.1;all;442745;False;;
410519009001001;1;87.1;62.3;62.2;36.3;HLW,LHW;410519;True;;
410554009001001;2;87.0;16.0;4.8;1.8;all;410554;True;;
391926009000601;1;122.3;87.1;62.3;68.0;HWL,WHL;391926;True;;
414224009001001;1;82.3;43.2;38.2;19.6;HWL,WHL,HLW,LHW;414224;True;;
406058009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;406058;True;;
406225009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;406225;True;;
408017009000501;1;87.1;82.3;62.2;33.2;HLW,LHW;408017;True;;
412194009001901;1;87.1;62.3;62.2;31.6;HLW,LHW;412194;True;;
408636009001501;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;408636;True;;
407200009001201;1;82.3;57.0;38.2;22.0;HWL,WHL,HLW,LHW;407200;True;;
408636009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;408636;True;;
410507009001101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410507;True;;
390507009001101;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;390507;True;;
408305009001101;1;92.3;87.1;62.2;41.8;HWL,WHL;408305;True;;
409521009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;409521;True;;
391926009000501;2;84.8;9.8;8.0;1.4;all;391926;True;;
402872009001601;1;87.1;62.2;32.3;27.2;WLH,LWH;402872;True;;
466263009000301;2;84.6;62.3;6.0;6.4;all;466263;False;;
429588009001501;1;92.3;43.2;38.2;18.0;HWL,WHL;429588;True;;
406225009000501;2;70.8;62.3;6.0;3.7;all;406225;False;;
410554009000301;1;122.3;87.1;62.2;68.0;HWL,WHL;410554;True;;
406300009001401;2;45.4;16.0;6.6;1.1;all;406300;True;;
414224009001301;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;414224;True;;
406283009000801;1;87.1;63.2;42.3;35.4;WLH,LWH;406283;True;;
406465009000901;2;87.0;16.0;4.8;1.8;all;406465;True;;
412194009000901;1;102.3;87.1;62.2;58.1;HWL,WHL;412194;True;;
432719009000501;2;92.3;15.6;6.0;1.4;all;432719;False;;
403944009001701;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;403944;True;;
407200009000201;2;114.1;16.0;8.6;2.7;all;407200;True;;
409811009000401;1;122.3;87.1;62.2;68.0;HWL,WHL;409811;True;;
391926009000701;1;197.9;62.3;62.3;62.4;HWL,WHL,WLH,LWH;391926;True;;
406283009001701;1;92.3;70.8;39.2;22.4;HWL,WHL;406283;True;;
409521009000401;2;62.3;57.0;6.0;2.9;all;409521;False;;
410750009001301;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;410750;True;;
407200009000701;1;87.1;62.3;62.2;27.7;HLW,LHW;407200;True;;
406283009001901;1;70.8;47.3;39.2;18.0;HWL,WHL,HLW,LHW;406283;True;;
406124009000401;2;65.0;47.5;3.2;3.7;all;406124;False;;
414061009000101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;414061;True;;
406283009000701;1;122.3;87.1;63.2;68.0;HWL,WHL;406283;True;;
409566009001001;1;102.3;87.1;62.2;57.7;HWL,WHL;409566;True;;
408636009002501;2;84.6;62.3;6.0;6.4;all;408636;False;;
404427009001501;1;87.1;67.2;62.3;31.6;WLH,LWH;404427;True;;
409521009000301;2;65.0;47.5;3.2;3.7;all;409521;False;;
402872009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;402872;True;;
404427009001301;2;62.3;10.5;6.0;0.5;all;404427;False;;
407200009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;407200;True;;
403944009000701;2;65.0;47.5;3.2;3.7;all;403944;False;;
412194009002901;2;84.6;62.3;3.2;1.0;all;412194;False;;
406300009003301;2;45.4;16.0;6.6;1.1;all;406300;True;;
409566009000501;2;87.0;16.0;4.8;1.8;all;409566;True;;
412290009000601;1;102.3;87.1;62.2;60.1;HWL,WHL;412290;True;;
412194009000401;2;84.8;9.8;8.0;1.4;all;412194;True;;
404427009003101;1;87.1;62.3;62.2;36.3;HLW,LHW;404427;True;;
412457009001201;1;84.6;62.2;17.3;21.5;WLH,LWH;412457;True;;
406225009000801;2;84.8;9.8;8.0;1.4;all;406225;True;;
391975009003501;1;92.3;57.0;38.2;22.3;HWL,WHL,HLW,LHW;391975;True;;
386995009002101;1;87.1;75.8;62.2;49.8;HLW,LHW;386995;True;;
411085009001001;2;114.1;16.0;8.6;2.7;all;411085;True;;
400193009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;400193;True;;
409566009000101;1;102.3;87.1;67.2;49.1;HWL,WHL;409566;True;;
406225009001501;2;128.2;16.0;8.6;2.2;all;406225;True;;
386995009000401;2;84.6;62.3;6.0;6.4;all;386995;False;;
411602009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;411602;True;;
410507009000601;1;92.3;57.0;38.2;18.5;HWL,WHL;410507;True;;
389517009000101;1;87.1;62.2;42.3;30.6;WLH,LWH;389517;True;;
406465009001201;1;92.3;87.1;62.2;53.8;HWL,WHL;406465;True;;
400210009000401;1;87.1;67.2;62.3;28.8;WLH,LWH;400210;True;;
403809009000401;1;122.3;87.1;62.2;53.8;HWL,WHL;403809;True;;
403765009001401;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;403765;True;;
410507009000501;1;87.1;62.2;42.3;22.3;WLH,LWH;410507;True;;
408305009000101;1;87.1;62.2;32.3;21.7;WLH,LWH;408305;True;;
429588009000601;1;73.3;62.3;62.2;33.7;HLW,LHW;429588;True;;
400210009000101;2;87.0;9.8;3.6;0.5;all;400210;True;;
390507009000101;1;87.1;82.3;62.2;46.9;HLW,LHW;390507;True;;
386987009002501;1;102.3;87.1;62.2;49.1;HWL,WHL;386987;True;;
391975009001701;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;391975;True;;
402889009001601;1;92.3;87.1;62.2;57.4;HWL,WHL;402889;True;;
402889009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;402889;True;;
406225009000401;2;65.0;47.5;3.2;3.7;all;406225;False;;
406124009001101;1;87.1;62.2;32.3;21.7;WLH,LWH;406124;True;;
410519009000401;1;92.3;57.0;38.2;18.5;HWL,WHL;410519;True;;
432373009001301;1;92.3;87.1;62.2;53.8;HWL,WHL;432373;True;;
400193009000101;2;87.0;16.0;4.8;1.8;all;400193;True;;
406300009001701;1;57.0;52.3;36.2;15.5;HWL,WHL,HLW,LHW;406300;True;;
406283009001101;1;225.5;63.2;62.3;78.8;HWL,WHL,WLH,LWH;406283;True;;
414061009000801;1;92.3;87.1;62.2;53.8;HWL,WHL;414061;True;;
406124009000701;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;406124;True;;
406465009002001;1;211.7;62.3;62.2;98.2;HWL,WHL,HLW,LHW;406465;True;;
406300009002801;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;406300;True;;
410554009001701;2;97.3;15.6;8.0;2.0;all;410554;False;;
400193009002001;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;400193;True;;
391975009001601;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;391975;True;;
400193009001601;2;73.0;16.0;6.6;0.9;all;400193;True;;
406058009000401;1;57.0;47.3;38.2;14.5;HWL,WHL,HLW,LHW;406058;True;;
412194009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;412194;True;;
409521009001301;1;87.1;62.3;62.2;36.3;HLW,LHW;409521;True;;
400193009001501;2;59.2;16.0;6.6;0.9;all;400193;True;;
412649009000501;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;412649;True;;
414224009001601;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;414224;True;;
412290009001001;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;412290;True;;
408305009000201;1;87.1;62.2;52.3;24.9;WLH,LWH;408305;True;;
406058009001501;1;92.3;87.1;62.2;44.5;HWL,WHL;406058;True;;
410740009000701;2;62.3;15.6;6.0;0.7;all;410740;False;;
408305009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;408305;True;;
408017009000101;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;408017;True;;
406058009001701;1;87.1;62.2;32.3;21.7;WLH,LWH;406058;True;;
409254009001101;1;87.1;62.3;62.2;28.8;HLW,LHW;409254;True;;
386987009001301;1;92.3;84.6;38.2;29.5;HWL,WHL,HLW,LHW;386987;True;;
414224009001201;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;414224;True;;
406058009001901;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;406058;True;;
412649009001101;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;412649;True;;
412649009000601;2;31.6;16.0;6.6;1.1;all;412649;True;;
386987009000201;1;122.3;87.1;67.2;71.2;HWL,WHL;386987;True;;
367540009001001;1;87.1;82.3;62.4;41.7;HLW,LHW;367540;True;;
406225009001801;1;102.3;87.1;62.2;47.7;HWL,WHL;406225;True;;
386987009002601;1;122.3;87.1;62.2;57.6;HWL,WHL;386987;True;;
386987009000501;2;84.6;62.3;6.0;6.4;all;386987;False;;
410507009001701;2;84.8;9.8;8.0;1.4;all;410507;True;;
409254009000301;2;65.0;47.5;3.2;3.7;all;409254;False;;
389908009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;389908;True;;
411602009001101;1;84.6;62.2;17.3;21.5;WLH,LWH;411602;True;;
403765009001001;2;87.0;16.0;6.6;1.5;all;403765;True;;
406465009001001;2;85.0;63.1;3.2;5.3;all;406465;False;;
410507009001501;2;65.0;47.5;3.2;3.7;all;410507;False;;
403944009002701;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;403944;True;;
406124009001601;1;62.3;57.0;38.2;14.0;HWL,WHL;406124;True;;
412194009000501;1;92.3;87.1;62.2;53.8;HWL,WHL;412194;True;;
389517009000601;1;52.3;43.2;38.2;13.3;HWL,WHL,HLW,LHW;389517;True;;
386976009000301;1;87.1;62.3;62.2;37.0;HLW,LHW;386976;True;;
442745009000401;2;52.3;43.2;6.0;3.1;all;442745;False;;
432373009000901;1;92.3;87.1;62.2;44.5;HWL,WHL;432373;True;;
406124009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;406124;True;;
400193009000201;1;87.1;62.2;52.3;36.3;WLH,LWH;400193;True;;
412194009000301;1;92.3;87.1;62.2;41.8;HWL,WHL;412194;True;;
406124009001901;2;59.2;16.0;6.6;0.9;all;406124;True;;
406465009000601;2;62.3;15.6;6.0;0.9;all;406465;False;;
389908009000701;2;87.0;9.8;3.6;0.5;all;389908;True;;
406283009000901;1;122.3;87.1;63.2;67.7;HWL,WHL;406283;True;;
403944009000401;1;92.3;87.1;62.2;44.5;HWL,WHL;403944;True;;
414061009000501;1;92.3;87.1;62.2;53.8;HWL,WHL;414061;True;;
390507009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;390507;True;;
410519009000901;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410519;True;;
403809009000301;2;84.8;9.8;8.0;1.4;all;403809;True;;
410519009000601;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;410519;True;;
407415009001701;2;84.6;62.3;3.2;1.0;all;407415;False;;
429588009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;429588;True;;
406300009000101;1;73.3;68.2;42.3;32.2;WLH,LWH;406300;True;;
367540009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;367540;True;;
410750009002801;2;71.0;9.8;8.0;2.4;all;410750;True;;
412290009000401;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412290;True;;
409566009000401;1;122.3;87.1;62.2;51.7;HWL,WHL;409566;True;;
386987009000101;1;122.3;87.1;62.2;71.2;HWL,WHL;386987;True;;
406058009000601;2;114.1;16.0;8.6;2.7;all;406058;True;;
406225009000301;2;62.3;15.6;6.0;0.9;all;406225;False;;
468416009000101;2;53.0;51.3;11.0;6.0;all;468416;False;;
410750009000601;1;73.3;62.2;32.3;22.7;WLH,LWH;410750;True;;
403765009000901;1;84.6;62.3;38.2;24.4;HWL,WHL,HLW,LHW;403765;True;;
410554009003001;2;87.0;16.0;4.8;1.8;all;410554;True;;
406283009001201;2;128.2;16.0;8.6;1.5;all;406283;True;;
406124009001201;1;87.1;62.3;62.2;34.1;HLW,LHW;406124;True;;
442745009000501;2;70.8;62.3;6.0;3.7;all;442745;False;;
404427009000301;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;404427;True;;
412290009000101;1;92.3;87.1;62.2;44.5;HWL,WHL;412290;True;;
414224009001501;1;87.1;82.3;62.2;52.2;HLW,LHW;414224;True;;
402889009000401;2;65.0;47.5;3.2;3.7;all;402889;False;;
408636009000301;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;408636;True;;
414061009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;414061;True;;
410740009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410740;True;;
400193009001401;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;400193;True;;
410750009000701;2;71.0;11.8;10.0;3.1;all;410750;True;;
462770009000301;2;84.8;9.8;8.0;1.4;all;462770;True;;
442745009000701;2;62.3;43.2;6.0;3.7;all;442745;False;;
400210009000301;1;87.1;62.2;42.3;30.6;WLH,LWH;400210;True;;
406300009000801;1;102.3;87.1;62.2;49.7;HWL,WHL;406300;True;;
409566009000601;1;225.5;62.3;62.2;81.1;HWL,WHL,HLW,LHW;409566;True;;
407200009002801;2;84.6;62.3;3.2;1.0;all;407200;False;;
406465009000401;2;62.3;57.0;6.0;2.9;all;406465;False;;
391975009001001;1;92.3;87.1;62.2;53.8;HWL,WHL;391975;True;;
411602009000301;2;62.3;15.6;6.0;0.9;all;411602;False;;
432719009000701;2;92.3;42.9;6.0;4.6;all;432719;False;;
409254009000801;1;92.3;87.1;62.2;54.4;HWL,WHL;409254;True;;
410554009001101;2;87.0;16.0;4.8;1.8;all;410554;True;;
410554009000101;1;211.7;67.2;62.3;66.6;HWL,WHL,WLH,LWH;410554;True;;
432373009000101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;432373;True;;
406465009000301;1;122.3;87.1;62.2;53.8;HWL,WHL;406465;True;;
404427009000501;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;404427;True;;
386976009001501;1;87.1;82.3;62.2;41.7;HLW,LHW;386976;True;;
408636009000701;1;87.1;62.3;62.2;37.0;HLW,LHW;408636;True;;
408636009002801;2;84.8;9.8;8.0;1.4;all;408636;True;;
412649009000801;2;84.8;9.8;8.0;1.4;all;412649;True;;
411602009000401;2;65.0;47.5;3.2;3.7;all;411602;False;;
466786009000301;2;62.3;15.6;7.0;0.9;all;466786;False;;
408017009000901;2;70.8;62.3;6.0;3.7;all;408017;False;;
410519009000701;2;59.2;16.0;6.6;0.9;all;410519;True;;
411602009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;411602;True;;
400210009000701;1;62.3;43.2;38.2;17.0;HWL,WHL,HLW,LHW;400210;True;;
410750009001101;2;71.2;63.1;3.2;4.2;all;410750;False;;
432373009000301;2;84.6;62.3;6.0;6.4;all;432373;False;;
402889009001001;1;197.9;62.3;62.2;64.2;HWL,WHL,HLW,LHW;402889;True;;
410750009000301;1;73.3;67.2;62.3;33.7;WLH,LWH;410750;True;;
406465009000701;2;65.0;47.5;3.2;3.7;all;406465;False;;
389906009000201;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;389906;True;;
404429009001501;2;62.3;10.5;6.0;0.5;all;404429;False;;
410507009001601;2;70.8;62.3;6.0;3.7;all;410507;False;;
410519009001801;2;70.8;62.3;6.0;3.7;all;410519;False;;
408636009000501;1;87.1;62.2;32.3;27.2;WLH,LWH;408636;True;;
429588009001801;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;429588;True;;
407200009000801;1;87.1;62.2;52.3;24.9;WLH,LWH;407200;True;;
408017009000401;1;122.3;87.1;62.2;68.0;HWL,WHL;408017;True;;
402872009001501;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;402872;True;;
410554009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;410554;True;;
411085009001301;1;87.1;62.2;52.3;33.8;WLH,LWH;411085;True;;
414224009005601;2;84.6;62.3;3.2;1.0;all;414224;False;;
412649009001201;1;92.3;87.1;62.2;35.8;HWL,WHL;412649;True;;
442745009000601;2;62.3;43.2;6.0;3.7;all;442745;False;;
402872009002001;1;122.3;87.1;62.2;67.7;HWL,WHL;402872;True;;
406300009002501;2;73.0;16.0;6.6;0.9;all;406300;True;;
402889009001301;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;402889;True;;
411602009001201;2;87.0;16.0;4.8;1.8;all;411602;True;;
404429009001801;2;62.3;10.5;6.0;0.5;all;404429;False;;
410519009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;410519;True;;
411085009001401;1;84.6;62.2;17.3;21.5;WLH,LWH;411085;True;;
406283009000601;1;102.3;87.1;63.2;49.1;HWL,WHL;406283;True;;
403765009000601;1;87.1;62.2;47.3;44.2;WLH,LWH;403765;True;;
402872009000501;1;87.1;82.3;62.2;38.6;HLW,LHW;402872;True;;
406465009000201;1;211.7;62.3;62.2;98.2;HWL,WHL,HLW,LHW;406465;True;;
391975009000701;1;92.3;87.1;62.2;35.8;HWL,WHL;391975;True;;
409521009000601;1;84.6;62.2;17.3;21.5;WLH,LWH;409521;True;;
408305009000901;2;128.2;16.0;8.6;2.7;all;408305;True;;
404427009000401;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;404427;True;;
400193009001701;1;102.3;70.8;38.2;28.7;HWL,WHL,HLW,LHW;400193;True;;
408017009000301;2;84.8;9.8;8.0;1.4;all;408017;True;;
404429009000601;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;404429;True;;
411085009001101;2;114.1;16.0;8.6;2.7;all;411085;True;;
402889009001101;1;102.3;57.0;38.2;28.0;HWL,WHL,HLW,LHW;402889;True;;
407415009000101;2;73.0;16.0;4.8;0.7;all;407415;True;;
404429009002101;1;87.1;67.2;62.3;37.3;WLH,LWH;404429;True;;
410740009001501;2;87.0;16.0;4.8;1.8;all;410740;True;;
408017009001201;1;102.3;87.1;62.2;45.1;HWL,WHL;408017;True;;
412194009000101;1;211.7;62.3;62.2;71.6;HWL,WHL,HLW,LHW;412194;True;;
410554009000501;1;87.1;62.2;32.3;27.2;WLH,LWH;410554;True;;
408017009001001;2;87.0;16.0;4.8;1.8;all;408017;True;;
412290009001901;1;87.1;62.2;32.3;27.2;WLH,LWH;412290;True;;
408305009001301;2;87.0;16.0;4.8;1.8;all;408305;True;;
411085009001501;2;87.0;16.0;4.8;1.8;all;411085;True;;
414224009000501;2;65.0;47.5;3.2;3.7;all;414224;False;;
367540009000101;1;211.7;67.4;62.3;72.1;HWL,WHL,WLH,LWH;367540;True;;
432373009000501;1;102.3;87.1;62.2;49.1;HWL,WHL;432373;True;;
386995009001501;1;57.0;47.3;38.2;14.8;HWL,WHL,HLW,LHW;386995;True;;
408017009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;408017;True;;
414224009000201;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;414224;True;;
412194009002001;2;87.0;16.0;4.8;1.8;all;412194;True;;
390507009000501;2;84.6;62.3;6.0;6.4;all;390507;False;;
408305009001801;1;87.1;82.3;62.2;33.2;HLW,LHW;408305;True;;
406124009001801;1;57.0;38.2;32.3;11.4;HWL,WHL,WLH,LWH;406124;True;;
