id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
406236009001501;1;102.3;87.1;62.2;49.1;HWL,WHL;406236;True;;
409393009001601;2;84.6;62.3;6.0;6.4;all;409393;False;;
412564009003601;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;412564;True;;
401831009000701;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;401831;True;;
412768009001901;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;412768;True;;
412564009005201;2;84.6;62.3;3.2;1.0;all;412564;False;;
399797009000601;2;84.8;9.8;8.0;1.4;all;399797;True;;
409832009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;409832;True;;
412768009002301;2;59.2;16.0;6.6;0.9;all;412768;True;;
409339009000301;1;102.3;73.3;63.2;37.4;HWL,WHL;409339;True;;
409832009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;409832;True;;
414203009001401;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;414203;True;;
440361009002901;2;70.8;32.3;6.0;2.0;all;440361;False;;
412578009000501;2;70.8;62.3;6.0;3.7;all;412578;False;;
410769009002601;1;122.3;70.8;38.7;45.5;HWL,WHL,HLW,LHW;410769;True;;
412303009003101;2;73.0;16.0;6.6;0.9;all;412303;True;;
410458009001201;2;87.0;16.0;4.8;1.8;all;410458;True;;
395877009001401;1;70.8;62.3;38.3;21.9;HWL,WHL,HLW,LHW;395877;True;;
410458009001001;2;87.0;16.0;4.8;1.8;all;410458;True;;
412303009001901;1;63.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;412303;True;;
415371009002101;1;102.3;43.2;38.3;22.0;HWL,WHL,HLW,LHW;415371;True;;
434848009001501;1;87.1;67.2;52.3;25.1;WLH,LWH;434848;True;;
410458009001801;1;122.3;70.8;38.2;39.3;HWL,WHL,HLW,LHW;410458;True;;
434848009000901;2;70.8;47.3;6.0;2.9;all;434848;False;;
409339009001501;1;92.3;73.3;63.2;50.2;HWL,WHL;409339;True;;
412578009000801;2;87.0;16.0;4.8;1.8;all;412578;True;;
416735009001001;1;92.3;87.1;62.3;45.5;HWL,WHL;416735;True;;
416859009000501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;416859;True;;
412768009003001;2;84.6;62.3;3.2;1.0;all;412768;False;;
408901009002401;1;84.6;62.2;17.3;21.5;WLH,LWH;408901;True;;
404115009000401;2;128.2;16.0;8.6;2.7;all;404115;True;;
409393009002201;2;87.0;16.0;4.8;1.8;all;409393;True;;
404115009000701;2;65.0;47.5;3.2;3.7;all;404115;False;;
401831009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;401831;True;;
406236009000501;1;87.1;67.2;62.3;37.3;WLH,LWH;406236;True;;
404096009000801;1;70.8;62.3;38.3;22.2;HWL,WHL,HLW,LHW;404096;True;;
395877009000601;1;87.1;62.3;32.3;28.3;WLH,LWH;395877;True;;
409339009001201;1;102.3;43.2;39.2;22.0;HWL,WHL,HLW,LHW;409339;True;;
404115009000301;1;87.1;67.2;32.3;27.2;WLH,LWH;404115;True;;
409393009000401;2;84.6;62.3;6.0;6.4;all;409393;False;;
414203009002001;1;87.1;62.3;62.2;27.7;HLW,LHW;414203;True;;
401831009000901;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;401831;True;;
401831009001001;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;401831;True;;
409280009001201;1;87.1;67.2;62.3;48.0;WLH,LWH;409280;True;;
416735009001801;1;82.3;70.8;38.3;25.7;HWL,WHL,HLW,LHW;416735;True;;
406236009002101;2;59.2;16.0;6.6;0.9;all;406236;True;;
425304009000101;2;70.8;62.3;6.0;3.7;all;425304;False;;
446108009001501;2;53.0;21.0;1.0;11.0;all;446108;False;;
464007009000201;2;84.6;62.3;6.0;6.4;all;464007;False;;
416735009000801;2;84.6;62.3;6.1;6.4;all;416735;False;;
408737009000101;1;87.1;82.3;62.2;38.6;HLW,LHW;408737;True;;
410769009000701;2;62.3;15.6;6.0;0.9;all;410769;False;;
412303009001401;2;31.6;16.0;4.8;0.5;all;412303;True;;
416859009003401;2;84.6;62.3;3.2;1.0;all;416859;False;;
432125009000101;2;126.0;62.3;6.0;6.4;all;432125;False;;
468192009000301;2;65.0;47.5;3.2;3.7;all;468192;False;;
439637009002501;1;92.3;57.0;38.2;24.3;HWL,WHL,HLW,LHW;439637;True;;
413894009003701;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;413894;True;;
412564009001601;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;412564;True;;
412768009002101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;412768;True;;
409280009001401;1;195.0;67.2;62.3;59.5;HWL,WHL,WLH,LWH;409280;True;;
408901009001201;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;408901;True;;
412564009002601;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;412564;True;;
416859009001201;1;82.3;70.8;38.2;27.9;HWL,WHL,HLW,LHW;416859;True;;
416859009000701;1;87.1;62.3;62.2;36.3;HLW,LHW;416859;True;;
412768009001301;2;87.0;16.0;4.8;1.8;all;412768;True;;
406356009001401;2;87.0;16.0;4.8;1.8;all;406356;True;;
414203009001701;2;87.0;16.0;4.8;1.8;all;414203;True;;
409280009001501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409280;True;;
395685009001101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395685;True;;
415371009000601;1;195.0;62.3;38.3;51.8;HWL,WHL,HLW,LHW;415371;True;;
404096009000701;2;87.0;16.0;4.8;1.8;all;404096;True;;
406236009001001;1;92.3;87.1;67.2;56.6;HWL,WHL;406236;True;;
404096009000901;1;70.8;62.3;38.3;17.2;HLW,LHW;404096;True;;
412768009001801;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;412768;True;;
440361009000701;2;98.4;52.3;6.0;4.4;all;440361;False;;
412303009003601;2;87.0;16.0;4.8;1.8;all;412303;True;;
416735009003301;2;87.0;16.0;4.8;1.8;all;416735;True;;
412303009003301;1;92.3;39.2;29.4;14.7;HWL,WHL,WLH,LWH;412303;True;;
409339009003201;1;222.6;63.2;62.3;69.1;HWL,WHL,WLH,LWH;409339;True;;
399797009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;399797;True;;
406236009000201;1;208.8;42.3;38.2;41.8;HWL,WHL,HLW,LHW;406236;True;;
415371009001201;1;62.3;57.0;38.3;17.8;HWL,WHL,HLW,LHW;415371;True;;
414203009000801;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;414203;True;;
439637009001201;1;92.3;61.3;38.2;52.9;HWL,WHL;439637;True;;
412564009001701;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;412564;True;;
434848009001601;1;87.1;62.3;62.2;28.8;HLW,LHW;434848;True;;
412564009003701;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;412564;True;;
412768009000601;2;70.8;62.3;6.0;3.7;all;412768;False;;
412564009000101;2;128.2;16.0;8.6;1.5;all;412564;True;;
406236009001201;1;87.1;82.3;62.2;41.1;HLW,LHW;406236;True;;
412564009000201;1;225.5;62.2;42.3;102.8;HWL,WHL,WLH,LWH;412564;True;;
408737009000701;1;87.1;62.3;62.2;27.7;HLW,LHW;408737;True;;
406356009000601;2;59.2;16.0;6.6;0.9;all;406356;True;;
395877009001501;1;70.8;62.3;38.3;21.9;HWL,WHL,HLW,LHW;395877;True;;
410458009000601;2;62.3;15.6;6.0;0.9;all;410458;False;;
409339009000401;1;92.3;73.3;63.2;50.2;HWL,WHL;409339;True;;
410769009002301;1;82.3;39.2;29.4;13.5;HWL,WHL,WLH,LWH;410769;True;;
415371009001301;1;98.4;62.3;38.3;25.0;HWL,WHL,HLW,LHW;415371;True;;
409280009000801;2;87.0;16.0;4.8;1.8;all;409280;True;;
412564009002701;1;92.3;70.8;38.2;22.4;HWL,WHL;412564;True;;
404115009002701;2;100.6;16.0;6.6;1.4;all;404115;True;;
408737009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;408737;True;;
399797009000401;2;84.8;9.8;8.0;1.4;all;399797;True;;
412303009002501;1;102.3;43.2;39.2;22.0;HWL,WHL,HLW,LHW;412303;True;;
409832009000401;2;84.6;47.3;6.0;4.7;all;409832;False;;
415371009001501;2;45.4;16.0;6.6;1.1;all;415371;True;;
395685009000301;2;71.2;63.1;3.2;4.2;all;395685;False;;
395877009000501;1;87.1;67.3;52.3;39.1;WLH,LWH;395877;True;;
406356009002901;2;84.6;62.3;3.2;1.0;all;406356;False;;
412564009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;412564;True;;
404115009000101;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;404115;True;;
465307009000101;2;92.3;43.2;6.0;4.6;all;465307;False;;
399797009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;399797;True;;
415371009004201;2;84.6;62.3;3.2;1.0;all;415371;False;;
440361009000101;2;70.8;47.3;6.0;2.9;all;440361;False;;
406236009001401;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;406236;True;;
412303009003201;1;92.3;39.2;29.4;14.7;HWL,WHL,WLH,LWH;412303;True;;
409339009001301;2;45.4;16.0;6.6;1.1;all;409339;True;;
410769009000801;2;65.0;47.5;3.2;3.7;all;410769;False;;
416735009001301;1;87.1;62.3;32.3;28.3;WLH,LWH;416735;True;;
395685009000801;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;395685;True;;
409339009000601;1;73.3;63.2;62.3;33.7;WLH,LWH;409339;True;;
404115009001501;1;102.3;87.1;62.2;57.7;HWL,WHL;404115;True;;
408901009001401;1;122.3;70.8;38.2;39.3;HWL,WHL,HLW,LHW;408901;True;;
412564009002901;2;73.0;16.0;6.6;0.9;all;412564;True;;
401831009001301;2;87.0;16.0;4.8;1.8;all;401831;True;;
406356009003001;2;84.6;62.3;3.2;1.0;all;406356;False;;
412768009001101;2;59.2;16.0;6.6;0.9;all;412768;True;;
410769009001901;1;84.6;52.3;39.2;21.7;HWL,WHL,HLW,LHW;410769;True;;
410769009001701;1;92.3;84.6;39.2;33.2;HWL,WHL,HLW,LHW;410769;True;;
399797009001101;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;399797;True;;
404115009001801;2;31.6;16.0;4.8;0.5;all;404115;True;;
444372009000201;2;62.3;15.6;6.0;0.9;all;444372;False;;
415371009000401;1;195.0;52.3;38.3;44.0;HWL,WHL,HLW,LHW;415371;True;;
410460009000601;1;84.6;62.3;38.2;24.1;HWL,WHL,HLW,LHW;410460;True;;
416859009000201;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;416859;True;;
410458009000101;2;87.0;16.0;4.8;1.8;all;410458;True;;
409832009001101;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;409832;True;;
412564009000401;1;87.1;62.2;32.3;21.7;WLH,LWH;412564;True;;
434848009000401;1;208.8;52.3;38.2;47.9;HWL,WHL,HLW,LHW;434848;True;;
408901009000901;2;87.0;16.0;2.8;1.8;all;408901;True;;
