id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
410763009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;410763;True;;
409878009001301;2;70.8;62.3;6.0;3.7;all;409878;False;;
409878009000601;1;197.9;62.3;62.2;74.8;HWL,WHL,HLW,LHW;409878;True;;
414905009000201;1;87.1;62.3;62.2;43.2;HLW,LHW;414905;True;;
412980009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;412980;True;;
413176009001201;1;67.2;62.3;43.2;15.0;WLH,LWH,HLW,LHW;413176;True;;
415021009000801;2;84.8;9.8;8.0;1.4;all;415021;True;;
413176009001601;1;87.1;84.7;62.2;55.8;HLW,LHW;413176;True;;
411848009000301;1;92.3;73.3;62.2;50.2;HWL,WHL;411848;True;;
414189009002601;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;414189;True;;
465301009000201;2;57.0;47.3;6.0;2.9;all;465301;False;;
408054009001701;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;408054;True;;
438928009000701;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;438928;True;;
410808009001801;2;87.0;16.0;4.8;1.8;all;410808;True;;
419108009000401;1;102.3;87.1;62.2;47.7;HWL,WHL;419108;True;;
419108009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;419108;True;;
408154009001401;2;114.1;16.0;8.6;2.7;all;408154;True;;
408109009000401;2;62.3;15.6;6.0;0.9;all;408109;False;;
410763009000701;2;62.3;15.6;6.0;0.9;all;410763;False;;
419108009001701;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;419108;True;;
413176009003901;2;84.6;52.3;6.0;4.4;all;413176;False;;
411621009001601;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;411621;True;;
419108009002101;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;419108;True;;
408154009001301;2;62.3;43.2;6.0;3.7;all;408154;False;;
413176009001101;1;82.3;57.0;38.2;22.7;HWL,WHL,HLW,LHW;413176;True;;
411848009002901;2;84.6;62.3;3.2;1.0;all;411848;False;;
409824009000601;2;65.0;47.5;3.2;3.7;all;409824;False;;
402042009001301;2;59.2;16.0;6.6;0.9;all;402042;True;;
408154009001501;2;45.4;16.0;6.6;1.1;all;408154;True;;
409833009000701;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;409833;True;;
414716009000201;1;87.1;82.3;62.2;52.2;HLW,LHW;414716;True;;
412980009000501;2;62.3;15.6;6.0;0.9;all;412980;False;;
409880009000701;2;87.0;9.8;3.6;0.5;all;409880;True;;
414189009001801;2;87.0;16.0;4.8;1.8;all;414189;True;;
409884009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;409884;True;;
410439009000901;2;87.0;16.0;4.8;1.8;all;410439;True;;
412345009000801;1;102.3;87.1;62.2;60.1;HWL,WHL;412345;True;;
402042009000101;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;402042;True;;
408141009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;408141;True;;
409880009001101;1;87.1;62.3;62.2;28.8;HLW,LHW;409880;True;;
410763009000501;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;410763;True;;
409863009000501;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;409863;True;;
411191009002001;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;411191;True;;
408975009000901;1;92.3;87.1;62.2;57.4;HWL,WHL;408975;True;;
394827009000501;1;87.1;67.2;52.3;30.8;WLH,LWH;394827;True;;
411243009000501;1;102.3;87.1;62.2;49.1;HWL,WHL;411243;True;;
408975009001101;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;408975;True;;
469000009000101;2;62.3;57.0;6.0;3.7;all;469000;False;;
411621009000501;1;73.3;62.2;32.3;21.8;WLH,LWH;411621;True;;
402748009001701;1;92.3;57.0;38.7;27.7;HWL,WHL,HLW,LHW;402748;True;;
411848009003401;2;84.6;62.3;3.2;1.0;all;411848;False;;
409931009001501;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;409931;True;;
409863009000301;2;128.2;16.0;8.6;2.7;all;409863;True;;
414716009000101;2;128.2;16.0;8.6;2.7;all;414716;True;;
409833009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;409833;True;;
409880009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;409880;True;;
410808009000101;1;87.1;82.3;62.2;52.2;HLW,LHW;410808;True;;
411859009000901;1;92.3;87.1;62.2;50.4;HWL,WHL;411859;True;;
419108009000701;2;87.0;14.8;3.6;0.7;all;419108;True;;
413452009000201;1;122.3;87.1;62.2;71.2;HWL,WHL;413452;True;;
408975009000401;2;62.3;15.6;6.0;0.9;all;408975;False;;
410808009001901;2;87.0;16.0;4.8;1.8;all;410808;True;;
409884009003101;2;62.3;15.6;6.0;0.9;all;409884;False;;
409831009001101;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;409831;True;;
401214009000201;2;87.0;16.0;4.8;1.8;all;401214;True;;
414905009000501;1;211.7;62.3;62.2;84.3;HWL,WHL,HLW,LHW;414905;True;;
409931009001201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;409931;True;;
402748009000901;2;65.0;47.5;3.2;3.7;all;402748;False;;
419108009001901;1;87.1;62.3;62.2;28.8;HLW,LHW;419108;True;;
408102009000401;2;84.6;62.3;6.0;6.4;all;408102;False;;
411848009003201;2;84.6;62.3;3.2;1.0;all;411848;False;;
402528009000101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;402528;True;;
414189009001701;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;414189;True;;
409884009003501;2;84.8;9.8;8.0;1.4;all;409884;True;;
411848009003001;2;84.6;62.3;3.2;1.0;all;411848;False;;
414905009000401;1;92.3;87.1;62.2;54.4;HWL,WHL;414905;True;;
411243009000401;1;92.3;87.1;62.2;35.8;HWL,WHL;411243;True;;
411859009000301;1;87.1;62.2;47.3;23.6;WLH,LWH;411859;True;;
413176009001401;1;122.3;87.1;62.2;67.7;HWL,WHL;413176;True;;
409931009000401;1;122.3;87.1;62.2;58.6;HWL,WHL;409931;True;;
409824009001001;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;409824;True;;
412980009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;412980;True;;
409863009001201;1;87.1;62.2;52.3;39.1;WLH,LWH;409863;True;;
414905009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;414905;True;;
415021009001601;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;415021;True;;
415021009001701;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;415021;True;;
419888009000501;1;82.3;62.2;45.7;25.1;HWL,WHL;419888;True;;
408154009002301;1;197.9;67.2;62.3;59.5;HWL,WHL,WLH,LWH;408154;True;;
409824009001901;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;409824;True;;
471440009000101;2;82.3;57.0;6.1;4.2;all;471440;False;;
412980009000801;1;87.1;82.3;62.2;52.2;HLW,LHW;412980;True;;
412345009001101;2;84.6;62.3;6.0;6.4;all;412345;False;;
408090009001501;2;59.2;16.0;6.6;0.9;all;408090;True;;
409863009002001;1;87.1;62.3;62.2;34.1;HLW,LHW;409863;True;;
410439009000101;1;92.3;87.1;63.2;57.4;HWL,WHL;410439;True;;
415021009002101;2;87.0;16.0;4.8;1.8;all;415021;True;;
402042009001101;1;122.3;87.1;62.3;58.6;HWL,WHL;402042;True;;
413176009004001;2;70.8;52.3;6.0;3.1;all;413176;False;;
419108009002301;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;419108;True;;
408975009002401;1;87.1;62.2;32.3;28.3;WLH,LWH;408975;True;;
411621009000201;1;73.3;62.3;62.2;19.3;HLW,LHW;411621;True;;
401214009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;401214;True;;
411859009001501;2;59.2;16.0;6.6;0.9;all;411859;True;;
413176009000301;1;91.8;57.0;38.2;28.6;HWL,WHL,HLW,LHW;413176;True;;
413176009002801;2;65.0;47.5;3.2;3.7;all;413176;False;;
415021009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;415021;True;;
409931009002401;2;114.1;16.0;8.6;2.7;all;409931;True;;
410763009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;410763;True;;
409884009000801;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;409884;True;;
412980009001601;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;412980;True;;
409884009002301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409884;True;;
408102009001001;1;92.3;87.1;62.2;41.8;HWL,WHL;408102;True;;
410763009001201;2;87.0;16.0;4.8;1.8;all;410763;True;;
413176009000501;2;62.3;57.0;6.0;2.9;all;413176;False;;
468997009000101;2;62.3;57.0;6.0;3.7;all;468997;False;;
411191009002701;1;70.8;62.3;38.2;21.8;HWL,WHL,HLW,LHW;411191;True;;
408154009002501;1;84.6;62.2;17.3;21.5;WLH,LWH;408154;True;;
411848009002601;2;84.6;62.3;3.2;1.0;all;411848;False;;
409831009000801;1;87.1;82.3;62.2;50.8;HLW,LHW;409831;True;;
394827009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;394827;True;;
408054009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;408054;True;;
394827009001501;2;59.2;16.0;6.6;0.9;all;394827;True;;
394827009000301;1;87.1;62.2;42.3;27.6;WLH,LWH;394827;True;;
409878009001701;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;409878;True;;
410969009000501;2;85.0;63.1;3.2;5.3;all;410969;False;;
409863009000801;2;62.3;15.6;6.0;0.9;all;409863;False;;
402748009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;402748;True;;
409884009003301;2;70.8;62.3;6.0;3.7;all;409884;False;;
411243009001301;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;411243;True;;
408102009001101;2;87.0;9.8;3.6;0.5;all;408102;True;;
411848009002501;2;84.6;62.3;3.2;1.0;all;411848;False;;
411848009002401;2;84.6;62.3;3.2;1.0;all;411848;False;;
409884009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;409884;True;;
402042009000801;2;84.8;9.8;8.0;1.4;all;402042;True;;
415021009002401;1;87.1;79.3;62.2;52.1;HLW,LHW;415021;True;;
419888009000201;2;60.0;16.0;6.6;1.6;all;419888;True;;
414189009002001;2;87.0;16.0;4.8;1.8;all;414189;True;;
409831009000701;1;87.1;62.3;62.2;42.6;HLW,LHW;409831;True;;
412980009000901;1;87.1;62.3;62.2;43.2;HLW,LHW;412980;True;;
411848009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;411848;True;;
409884009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;409884;True;;
408154009001101;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;408154;True;;
409884009001101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;409884;True;;
415021009000601;2;84.6;62.3;6.0;6.4;all;415021;False;;
408054009001401;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;408054;True;;
408090009001901;1;87.1;62.3;62.2;37.0;HLW,LHW;408090;True;;
408054009000701;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;408054;True;;
408090009002401;2;84.8;9.8;8.0;1.4;all;408090;True;;
394827009001201;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;394827;True;;
463145009000101;2;84.6;62.3;6.1;4.4;all;463145;False;;
414189009000801;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;414189;True;;
409878009001101;1;92.3;87.1;67.2;54.0;HWL,WHL;409878;True;;
412345009000501;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;412345;True;;
413176009002701;2;62.3;15.6;6.0;0.9;all;413176;False;;
415021009000901;1;102.3;87.1;62.2;48.4;HWL,WHL;415021;True;;
408102009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;408102;True;;
408109009000101;1;87.1;62.2;52.3;33.8;WLH,LWH;408109;True;;
412345009000301;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;412345;True;;
410808009002001;1;122.3;87.1;67.2;67.7;HWL,WHL;410808;True;;
408141009000901;1;84.6;62.2;17.3;21.5;WLH,LWH;408141;True;;
394827009001301;2;59.2;16.0;6.6;0.9;all;394827;True;;
414905009000801;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;414905;True;;
408109009001601;1;122.3;87.1;62.2;69.4;HWL,WHL;408109;True;;
409931009001701;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;409931;True;;
402528009002101;2;84.8;9.8;8.0;1.4;all;402528;True;;
411191009003501;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;411191;True;;
408154009001001;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;408154;True;;
413176009001301;1;67.2;43.2;42.3;12.0;WLH,LWH,HLW,LHW;413176;True;;
414189009000901;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;414189;True;;
402748009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;402748;True;;
408090009001001;1;122.3;57.0;38.2;31.3;HWL,WHL,HLW,LHW;408090;True;;
410439009000801;1;87.1;63.2;62.3;27.7;WLH,LWH;410439;True;;
409833009000801;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;409833;True;;
413176009000401;1;87.1;82.3;62.2;41.7;HLW,LHW;413176;True;;
419108009002001;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;419108;True;;
408090009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;408090;True;;
467229009000201;2;84.6;62.3;6.0;6.4;all;467229;False;;
414189009001501;1;84.6;62.3;38.2;24.1;HWL,WHL,HLW,LHW;414189;True;;
402042009001001;1;87.1;62.3;62.3;28.8;WLH,LWH;402042;True;;
413176009003001;2;53.0;48.8;11.0;6.0;all;413176;False;;
402042009000901;1;92.3;87.1;62.3;57.4;HWL,WHL;402042;True;;
411621009001701;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;411621;True;;
410439009000501;2;62.3;15.6;6.0;0.9;all;410439;False;;
402748009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;402748;True;;
410808009001401;1;92.3;57.0;38.2;24.8;HWL,WHL,HLW,LHW;410808;True;;
438928009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;438928;True;;
413452009000301;2;87.0;16.0;4.8;1.8;all;413452;True;;
466754009000101;2;102.3;29.4;6.0;4.9;all;466754;False;;
409884009000601;1;92.3;87.1;62.2;46.5;HWL,WHL;409884;True;;
409884009003201;2;65.0;47.5;3.2;3.7;all;409884;False;;
410763009001101;2;87.0;16.0;4.8;1.8;all;410763;True;;
409831009001201;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409831;True;;
409878009001901;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;409878;True;;
411243009001101;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;411243;True;;
409931009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;409931;True;;
409880009000601;1;87.1;82.3;62.2;33.2;HLW,LHW;409880;True;;
410439009001001;2;84.8;9.8;8.0;1.4;all;410439;True;;
409824009000801;1;122.3;87.1;62.2;68.0;HWL,WHL;409824;True;;
402042009000201;1;211.7;62.3;62.3;112.0;HWL,WHL,WLH,LWH;402042;True;;
419108009000201;2;84.6;62.3;6.0;6.4;all;419108;False;;
408154009002601;2;45.4;16.0;6.6;1.1;all;408154;True;;
409878009001501;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;409878;True;;
411848009000401;1;92.3;73.3;62.2;42.7;HWL,WHL;411848;True;;
409884009001701;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;409884;True;;
411243009001401;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;411243;True;;
409863009002701;2;128.2;16.0;8.6;2.7;all;409863;True;;
414716009000501;1;211.7;62.3;62.2;67.5;HWL,WHL,HLW,LHW;414716;True;;
402042009000401;1;92.3;87.1;62.3;44.5;HWL,WHL;402042;True;;
401214009001001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;401214;True;;
446713009000101;2;53.0;48.8;11.0;6.0;all;446713;False;;
409863009001501;1;92.3;57.0;38.2;18.5;HWL,WHL;409863;True;;
408102009000901;1;92.3;87.1;62.2;56.6;HWL,WHL;408102;True;;
