id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
414511009001101;1;92.3;87.1;62.2;53.8;HWL,WHL;414511;True;;
395438009001801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;395438;True;;
412366009001001;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;412366;True;;
400351009000401;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;400351;True;;
434624009001201;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;434624;True;;
413602009001701;2;84.6;62.3;6.1;6.4;all;413602;False;;
415074009000501;2;85.0;63.1;3.2;5.3;all;415074;False;;
395363009002001;2;45.4;16.0;6.6;1.1;all;395363;True;;
402834009001101;2;84.6;47.3;6.0;4.7;all;402834;False;;
463148009000101;2;84.6;62.3;6.0;3.7;all;463148;False;;
413858009000301;1;87.1;62.2;52.3;33.8;WLH,LWH;413858;True;;
459222009000101;2;87.0;14.8;3.6;0.7;all;459222;True;;
462801009000201;2;126.0;62.3;6.0;6.4;all;462801;False;;
395438009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;395438;True;;
411857009000901;1;87.1;62.3;32.3;27.2;WLH,LWH;411857;True;;
400649009000301;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;400649;True;;
395363009000901;2;81.5;62.3;6.0;6.0;all;395363;False;;
413530009000301;1;87.1;62.3;62.2;31.6;HLW,LHW;413530;True;;
465014009000401;2;84.6;62.3;3.2;1.0;all;465014;False;;
450334009000101;2;62.3;57.0;6.0;2.9;all;450334;False;;
462701009000401;1;102.3;87.1;60.2;57.7;HWL,WHL;462701;True;;
412366009003801;1;62.3;43.2;38.7;22.6;HWL,WHL,HLW,LHW;412366;True;;
414884009000401;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;414884;True;;
417306009001001;1;87.1;62.3;62.2;37.0;HLW,LHW;417306;True;;
412573009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412573;True;;
413602009001501;1;87.1;62.3;62.3;35.1;WLH,LWH;413602;True;;
411234009000801;1;102.3;87.1;62.2;47.7;HWL,WHL;411234;True;;
466423009000301;2;206.8;57.5;0.3;4.0;all;466423;False;;
413602009000901;1;122.3;87.1;62.3;67.7;HWL,WHL;413602;True;;
395363009000701;2;84.8;9.8;8.0;1.4;all;395363;True;;
413858009000401;1;92.3;87.1;62.2;53.8;HWL,WHL;413858;True;;
400670009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;400670;True;;
411857009000201;1;208.8;62.3;62.3;68.6;HWL,WHL,WLH,LWH;411857;True;;
395438009000401;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;395438;True;;
410885009000801;2;65.0;47.5;3.2;3.7;all;410885;False;;
412396009000101;1;208.8;67.2;62.3;69.9;HWL,WHL,WLH,LWH;412396;True;;
462801009000101;2;112.2;62.3;6.0;6.2;all;462801;False;;
412366009001201;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;412366;True;;
414884009000801;1;87.1;62.3;62.2;42.9;HLW,LHW;414884;True;;
463085009000501;2;84.6;62.3;3.2;1.0;all;463085;False;;
463816009000101;2;122.3;43.2;6.0;5.7;all;463816;False;;
410943009001901;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;410943;True;;
400351009000701;1;197.9;62.3;62.2;65.8;HWL,WHL,HLW,LHW;400351;True;;
417306009000501;1;102.3;87.1;62.2;38.4;HWL,WHL;417306;True;;
402834009001601;1;87.1;62.3;62.2;28.8;HLW,LHW;402834;True;;
404126009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;404126;True;;
410885009000901;2;70.8;62.3;6.0;3.7;all;410885;False;;
412626009001201;1;87.1;62.3;62.2;36.3;HLW,LHW;412626;True;;
400649009000801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;400649;True;;
412366009003601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;412366;True;;
400649009000101;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;400649;True;;
462701009000301;2;70.8;62.3;6.0;3.7;all;462701;False;;
395363009003101;2;53.0;21.3;11.0;6.0;all;395363;False;;
395363009003601;2;53.0;21.3;11.0;6.0;all;395363;False;;
414884009001701;1;102.3;87.1;62.2;47.7;HWL,WHL;414884;True;;
463085009000101;1;197.9;62.3;62.2;68.3;HWL,WHL,HLW,LHW;463085;True;;
412368009000801;2;87.0;16.0;4.8;1.8;all;412368;True;;
412368009000601;1;122.3;87.1;62.2;51.7;HWL,WHL;412368;True;;
402632009000601;1;87.1;67.2;42.3;35.4;WLH,LWH;402632;True;;
414884009000901;1;122.3;87.1;62.2;68.0;HWL,WHL;414884;True;;
415074009001701;2;85.0;63.1;3.2;5.3;all;415074;False;;
413858009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;413858;True;;
395363009003401;2;53.0;21.3;11.0;6.0;all;395363;False;;
395438009001001;1;87.1;62.2;32.3;28.3;WLH,LWH;395438;True;;
412366009004401;1;62.3;43.2;38.2;13.0;HWL,WHL;412366;True;;
411234009000601;2;87.0;16.0;4.8;1.8;all;411234;True;;
414884009003001;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;414884;True;;
460536009000101;2;128.2;16.0;8.6;2.7;all;460536;True;;
411223009000501;2;84.6;62.3;6.0;6.4;all;411223;False;;
397328009000101;2;84.8;9.8;8.0;1.4;all;397328;True;;
459178009000201;1;102.3;87.1;62.2;48.4;HWL,WHL;459178;True;;
397328009000201;1;87.1;62.2;32.3;28.3;WLH,LWH;397328;True;;
411223009001501;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;411223;True;;
412396009000801;1;70.8;62.3;38.2;21.5;HWL,WHL,HLW,LHW;412396;True;;
400351009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;400351;True;;
412396009001601;2;70.8;62.3;6.0;3.7;all;412396;False;;
460425009000801;2;84.6;42.3;7.0;4.4;all;460425;False;;
412396009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;412396;True;;
413893009000901;1;87.1;82.3;62.2;53.0;HLW,LHW;413893;True;;
410885009000101;1;197.9;62.3;62.2;69.6;HWL,WHL,HLW,LHW;410885;True;;
400649009001701;1;62.3;62.2;35.7;24.0;HWL,WHL;400649;True;;
413602009000601;1;87.1;62.3;62.3;31.6;WLH,LWH;413602;True;;
400649009001001;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;400649;True;;
409144009001401;1;87.1;62.2;32.3;27.2;WLH,LWH;409144;True;;
460641009000101;2;70.8;62.3;6.0;3.7;all;460641;False;;
412366009004601;1;87.1;62.2;42.3;35.4;WLH,LWH;412366;True;;
412396009001501;2;65.0;47.5;3.2;3.7;all;412396;False;;
400649009001501;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;400649;True;;
412366009001501;1;43.2;42.3;36.2;11.5;HWL,WHL,HLW,LHW;412366;True;;
412626009001701;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;412626;True;;
462516009000201;2;122.3;15.6;6.0;2.0;all;462516;False;;
413602009001101;2;84.6;62.3;6.1;6.4;all;413602;False;;
395438009001501;2;59.2;16.0;6.6;0.9;all;395438;True;;
400664009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;400664;True;;
412396009001001;1;208.8;42.3;38.2;41.8;HWL,WHL,HLW,LHW;412396;True;;
411234009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;411234;True;;
410885009001601;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;410885;True;;
400670009001701;2;128.2;16.0;8.6;2.7;all;400670;True;;
413893009000701;2;70.8;62.3;6.0;3.7;all;413893;False;;
415074009000201;1;197.9;62.3;62.2;64.2;HWL,WHL,HLW,LHW;415074;True;;
414884009000701;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;414884;True;;
395438009001401;1;62.3;57.0;38.2;16.3;HWL,WHL,HLW,LHW;395438;True;;
397328009002701;1;102.3;87.1;62.2;53.7;HWL,WHL;397328;True;;
462701009000101;2;84.6;62.3;6.0;4.4;all;462701;False;;
411521009000701;1;122.3;87.1;62.3;68.0;HWL,WHL;411521;True;;
412366009001601;2;60.0;16.0;6.6;1.6;all;412366;True;;
412368009002601;1;92.3;87.1;62.2;46.5;HWL,WHL;412368;True;;
415074009001601;2;84.8;9.8;8.0;1.4;all;415074;True;;
457760009000102;1;102.3;57.0;38.2;51.8;HWL,WHL,HLW,LHW;457760;True;;
402632009000401;2;87.0;16.0;4.8;1.8;all;402632;True;;
412209009001101;2;62.3;57.0;6.0;2.9;all;412209;False;;
413232009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;413232;True;;
412368009001901;1;57.0;42.3;36.2;13.5;HWL,WHL,HLW,LHW;412368;True;;
400670009000301;1;211.7;67.2;62.3;84.3;HWL,WHL,WLH,LWH;400670;True;;
400351009003901;2;84.6;62.3;3.2;1.0;all;400351;False;;
400351009000301;1;122.3;87.1;62.2;69.4;HWL,WHL;400351;True;;
412396009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;412396;True;;
414511009000401;2;65.0;47.5;3.2;3.7;all;414511;False;;
434039009000201;2;117.5;81.4;0.3;4.0;all;434039;False;;
434624009002101;1;84.6;62.2;17.3;21.5;WLH,LWH;434624;True;;
400649009000701;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;400649;True;;
444793009000201;2;84.6;62.3;6.0;6.4;all;444793;False;;
410885009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;410885;True;;
434624009001701;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;434624;True;;
410943009001301;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;410943;True;;
412368009002501;1;87.1;62.2;32.3;26.9;WLH,LWH;412368;True;;
402628009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;402628;True;;
402577009000101;1;122.3;87.1;62.2;67.7;HWL,WHL;402577;True;;
434624009000701;1;87.1;82.3;62.2;33.2;HLW,LHW;434624;True;;
364709009000601;2;92.3;29.4;6.0;4.6;all;364709;False;;
417306009000401;2;70.8;62.3;6.0;3.7;all;417306;False;;
412573009000301;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412573;True;;
410885009001101;1;92.3;87.1;62.2;57.0;HWL,WHL;410885;True;;
411234009002201;1;82.3;57.0;36.2;20.3;HWL,WHL,HLW,LHW;411234;True;;
412573009001901;1;197.9;62.2;42.3;56.4;HWL,WHL,WLH,LWH;412573;True;;
412366009000501;1;87.1;82.3;62.2;41.7;HLW,LHW;412366;True;;
402834009002201;1;87.1;62.3;62.2;36.3;HLW,LHW;402834;True;;
409144009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;409144;True;;
461417009000101;2;84.8;11.8;10.0;1.4;all;461417;True;;
414884009000201;2;70.8;62.3;6.0;3.7;all;414884;False;;
412209009001501;1;62.3;57.0;38.2;17.0;HWL,WHL,HLW,LHW;412209;True;;
411390009000101;1;87.1;64.2;62.3;42.5;HLW,LHW;411390;True;;
414511009000801;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;414511;True;;
402834009002501;2;84.6;62.3;6.0;6.4;all;402834;False;;
400670009000801;2;87.0;16.0;4.8;1.8;all;400670;True;;
414884009001301;1;87.1;62.2;52.3;24.9;WLH,LWH;414884;True;;
462351009000501;2;92.3;43.2;6.0;4.6;all;462351;False;;
402834009000601;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;402834;True;;
395363009001701;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395363;True;;
395363009005501;2;112.2;32.3;6.0;6.5;all;395363;False;;
412626009000801;2;84.6;62.3;6.0;6.4;all;412626;False;;
412209009001601;2;59.2;16.0;4.6;0.5;all;412209;True;;
402834009002101;2;59.2;16.0;6.6;0.9;all;402834;True;;
395438009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;395438;True;;
397328009000801;2;87.0;16.0;4.8;1.8;all;397328;True;;
411857009001501;1;47.3;43.2;36.2;12.4;HWL,WHL,HLW,LHW;411857;True;;
465828009000101;2;87.0;16.0;4.8;1.8;all;465828;True;;
411521009000301;1;197.9;62.3;62.3;59.5;HWL,WHL,WLH,LWH;411521;True;;
465002009001001;2;84.6;62.3;3.2;1.0;all;465002;False;;
402632009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;402632;True;;
412368009003301;2;84.8;9.8;8.0;1.4;all;412368;True;;
402834009000201;1;84.6;47.3;38.2;24.5;HWL,WHL,HLW,LHW;402834;True;;
400351009002101;2;84.6;47.3;6.0;4.7;all;400351;False;;
412366009004201;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;412366;True;;
460369009000101;2;62.3;57.0;6.0;3.7;all;460369;False;;
400667009000401;1;92.3;87.1;62.2;46.5;HWL,WHL;400667;True;;
412573009000801;2;128.2;16.0;8.6;2.2;all;412573;True;;
413602009002001;1;84.6;62.3;38.3;24.7;HWL,WHL,HLW,LHW;413602;True;;
460425009000101;2;45.4;16.0;6.6;1.1;all;460425;True;;
412573009001601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;412573;True;;
411857009000801;1;87.1;62.3;62.3;44.4;WLH,LWH;411857;True;;
409144009001601;1;87.1;62.2;42.3;30.6;WLH,LWH;409144;True;;
434039009000101;2;62.3;57.0;6.0;3.7;all;434039;False;;
434624009001301;1;208.8;62.2;32.3;77.6;HWL,WHL,WLH,LWH;434624;True;;
410943009000601;2;62.3;15.6;6.0;0.9;all;410943;False;;
412396009000601;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;412396;True;;
404126009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;404126;True;;
411234009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;411234;True;;
395438009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;395438;True;;
413232009000101;1;122.3;87.1;62.2;67.7;HWL,WHL;413232;True;;
397328009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;397328;True;;
412368009002401;1;87.1;62.3;62.2;34.1;HLW,LHW;412368;True;;
397328009001001;2;84.8;9.8;8.0;1.4;all;397328;True;;
434624009001601;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;434624;True;;
430208009000601;2;62.3;43.2;6.0;3.0;all;430208;False;;
413530009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;413530;True;;
411521009000201;1;195.0;62.3;62.3;59.5;HWL,WHL,WLH,LWH;411521;True;;
395363009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;395363;True;;
414884009000301;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;414884;True;;
415074009002201;2;84.6;62.3;6.0;6.4;all;415074;False;;
413530009000201;1;92.3;87.1;62.2;53.8;HWL,WHL;413530;True;;
411521009001601;2;84.6;62.3;6.1;6.4;all;411521;False;;
462731009000601;2;84.6;62.3;3.2;1.0;all;462731;False;;
402632009000501;1;87.1;62.2;42.3;22.3;WLH,LWH;402632;True;;
460163009000301;2;65.0;47.5;3.2;3.7;all;460163;False;;
460163009000501;2;84.6;62.3;6.1;4.4;all;460163;False;;
465002009000801;2;84.6;62.3;3.2;1.0;all;465002;False;;
417306009000901;1;122.3;87.1;62.2;68.0;HWL,WHL;417306;True;;
412368009001301;2;87.0;16.0;4.8;1.8;all;412368;True;;
397328009001801;1;87.1;62.2;42.3;35.4;WLH,LWH;397328;True;;
413858009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;413858;True;;
410943009002301;1;87.1;62.2;32.3;27.2;WLH,LWH;410943;True;;
