id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
386916009001801;1;70.8;62.3;38.3;30.6;HWL,WHL,HLW,LHW;386916;True;;
403753009000201;1;92.3;87.1;62.2;50.4;HWL,WHL;403753;True;;
392350009001101;1;84.6;62.3;38.2;24.1;HWL,WHL,HLW,LHW;392350;True;;
414861009001201;1;92.3;87.1;62.2;46.5;HWL,WHL;414861;True;;
419864009004201;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;419864;True;;
413679009002401;1;87.1;62.2;32.3;28.3;WLH,LWH;413679;True;;
398814009002001;2;84.8;9.8;8.0;1.4;all;398814;True;;
419864009007901;2;84.6;62.3;3.2;1.0;all;419864;False;;
386919009000801;1;84.6;62.3;38.2;24.5;HWL,WHL,HLW,LHW;386919;True;;
408699009000801;1;82.3;70.8;38.3;31.2;HWL,WHL,HLW,LHW;408699;True;;
392350009002701;1;117.3;84.6;38.2;48.5;HWL,WHL,HLW,LHW;392350;True;;
419864009004801;1;122.3;87.1;62.2;67.7;HWL,WHL;419864;True;;
411077009000901;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;411077;True;;
403753009000601;2;84.6;62.3;6.0;6.4;all;403753;False;;
415453009001901;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;415453;True;;
414637009001301;1;84.6;52.3;38.3;21.7;HWL,WHL,HLW,LHW;414637;True;;
458088009000101;2;43.2;42.3;6.0;2.5;all;458088;False;;
409992009002001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409992;True;;
386915009000801;1;107.3;70.8;38.2;41.0;HWL,WHL,HLW,LHW;386915;True;;
410894009001301;1;102.3;84.6;38.2;36.9;HWL,WHL,HLW,LHW;410894;True;;
419864009003601;2;85.0;63.1;3.2;5.3;all;419864;False;;
414861009000801;2;65.0;47.5;3.2;3.7;all;414861;False;;
392350009001901;1;60.2;59.5;47.3;13.1;WLH,LWH;392350;True;;
409634009001201;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;409634;True;;
386919009000701;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;386919;True;;
386916009001701;1;70.8;47.3;38.3;18.3;HWL,WHL,HLW,LHW;386916;True;;
419111009000601;2;84.6;62.3;6.0;6.4;all;419111;False;;
414637009000401;1;87.1;62.3;62.3;42.6;WLH,LWH;414637;True;;
414637009000601;2;84.6;62.3;6.1;6.4;all;414637;False;;
400606009004401;2;84.6;62.3;3.2;1.0;all;400606;False;;
403753009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;403753;True;;
410545009000501;2;87.0;16.0;4.8;1.8;all;410545;True;;
392350009001201;2;87.0;16.0;6.6;1.5;all;392350;True;;
408699009000401;2;62.3;15.6;6.1;0.9;all;408699;False;;
411077009001401;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;411077;True;;
414861009001001;2;128.2;16.0;8.6;2.7;all;414861;True;;
410630009001101;2;100.6;16.0;6.6;1.4;all;410630;True;;
411077009000501;2;84.6;62.3;6.0;6.4;all;411077;False;;
388300009000901;2;31.6;16.0;6.6;1.1;all;388300;True;;
400606009002601;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;400606;True;;
415453009000501;1;92.3;87.1;62.2;56.6;HWL,WHL;415453;True;;
399864009001301;2;73.0;16.0;6.6;0.9;all;399864;True;;
409992009000101;2;87.0;16.0;4.8;1.8;all;409992;True;;
462320009000101;1;70.8;59.3;38.2;12.5;HWL,WHL,HLW,LHW;462320;True;;
409992009001001;2;59.2;16.0;6.6;0.9;all;409992;True;;
462320009000301;2;84.6;62.3;3.2;1.0;all;462320;False;;
413679009000401;1;87.1;62.3;62.2;47.0;HLW,LHW;413679;True;;
386919009003101;2;81.5;62.3;6.0;6.0;all;386919;False;;
409634009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;409634;True;;
