id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
411246009002901;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;411246;True;;
410877009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;410877;True;;
434291009001401;2;128.2;16.0;8.6;2.7;all;434291;True;;
407807009002401;2;70.8;62.3;7.0;3.7;all;407807;False;;
400841009000601;2;65.0;47.5;3.2;3.7;all;400841;False;;
410590009001601;1;87.1;62.2;52.3;39.1;WLH,LWH;410590;True;;
441199009000101;2;62.3;43.2;6.0;3.7;all;441199;False;;
410590009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;410590;True;;
412162009000401;1;211.7;62.3;62.2;84.3;HWL,WHL,HLW,LHW;412162;True;;
387737009000301;1;102.3;87.1;62.2;48.0;HWL,WHL;387737;True;;
415500009001301;2;73.0;16.0;4.8;0.7;all;415500;True;;
411849009001601;1;87.1;82.3;62.2;33.2;HLW,LHW;411849;True;;
409582009002301;2;70.8;42.3;6.0;2.5;all;409582;False;;
409544009003301;1;87.1;62.3;62.2;42.8;HLW,LHW;409544;True;;
395806009000701;1;87.1;82.3;62.2;38.6;HLW,LHW;395806;True;;
410590009002301;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;410590;True;;
409555009001001;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409555;True;;
411246009001101;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;411246;True;;
409544009002001;2;62.3;29.4;6.0;3.7;all;409544;False;;
395806009001101;1;70.8;62.3;38.2;22.1;HWL,WHL,HLW,LHW;395806;True;;
400841009005701;1;87.1;62.2;52.3;25.1;WLH,LWH;400841;True;;
414476009002501;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;414476;True;;
391432009000201;2;84.8;11.8;10.0;1.4;all;391432;True;;
413830009001601;1;87.1;62.2;32.3;21.7;WLH,LWH;413830;True;;
409707009000101;1;60.2;43.2;42.3;11.0;WLH,LWH,HLW,LHW;409707;True;;
410590009000801;2;62.3;15.6;6.0;0.9;all;410590;False;;
409707009000201;2;45.4;16.0;4.8;0.7;all;409707;True;;
395806009000501;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;395806;True;;
465675009000401;2;70.8;62.3;6.0;3.7;all;465675;False;;
409555009001601;2;87.0;16.0;2.8;1.8;all;409555;True;;
399768009002201;1;57.0;38.2;32.3;11.7;HWL,WHL,WLH,LWH;399768;True;;
411246009008301;1;84.6;82.3;26.2;24.0;HWL,WHL,HLW,LHW;411246;True;;
400841009004301;2;87.0;16.0;4.8;1.8;all;400841;True;;
407807009002701;1;82.3;39.2;29.4;13.5;HWL,WHL,WLH,LWH;407807;True;;
395806009002001;2;87.0;16.0;4.8;1.8;all;395806;True;;
401929009002801;1;92.3;87.1;62.2;44.5;HWL,WHL;401929;True;;
411246009001001;1;62.3;62.2;43.2;21.1;HWL,WHL;411246;True;;
410590009001001;2;70.8;62.3;6.0;3.7;all;410590;False;;
400841009006701;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;400841;True;;
409758009002101;2;87.0;16.0;4.8;1.8;all;409758;True;;
441199009000201;2;98.4;42.3;6.0;3.7;all;441199;False;;
399768009000501;2;84.6;47.3;6.0;4.7;all;399768;False;;
411246009001501;1;102.3;87.1;62.2;46.5;HWL,WHL;411246;True;;
401929009002501;1;92.3;87.1;62.2;44.2;HWL,WHL;401929;True;;
434348009000501;2;62.3;15.6;6.0;0.7;all;434348;False;;
399768009001801;1;98.4;82.3;38.2;36.4;HWL,WHL,HLW,LHW;399768;True;;
414853009000101;2;100.6;16.0;6.6;1.4;all;414853;True;;
400841009000301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;400841;True;;
400841009003001;2;87.0;16.0;4.8;1.8;all;400841;True;;
412162009001701;2;84.8;9.8;8.0;1.4;all;412162;True;;
409582009001601;2;122.3;29.4;6.0;5.3;all;409582;False;;
413830009000701;1;87.1;62.2;52.3;40.4;WLH,LWH;413830;True;;
401929009002001;1;122.3;87.1;62.2;51.7;HWL,WHL;401929;True;;
415500009000701;1;211.7;62.3;62.2;72.6;HWL,WHL,HLW,LHW;415500;True;;
409555009002401;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;409555;True;;
408306009000801;1;92.3;87.1;62.2;53.8;HWL,WHL;408306;True;;
387737009002501;2;73.0;16.0;6.6;0.9;all;387737;True;;
409555009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;409555;True;;
411246009002701;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;411246;True;;
409555009001901;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;409555;True;;
407807009002501;1;82.3;70.8;38.7;34.6;HWL,WHL,HLW,LHW;407807;True;;
409582009001001;2;70.8;62.3;6.0;3.7;all;409582;False;;
411849009001201;2;128.2;16.0;8.6;2.7;all;411849;True;;
408306009001101;2;128.2;16.0;8.6;2.7;all;408306;True;;
411246009003701;1;60.5;57.0;38.2;10.2;HWL,WHL,HLW,LHW;411246;True;;
414476009000101;1;195.0;67.2;62.3;59.5;HWL,WHL,WLH,LWH;414476;True;;
395806009001801;1;102.3;87.1;62.2;57.7;HWL,WHL;395806;True;;
412162009000601;1;87.1;82.3;62.2;50.8;HLW,LHW;412162;True;;
407807009004801;1;62.3;43.2;39.2;15.1;HWL,WHL,HLW,LHW;407807;True;;
395806009000901;1;82.3;70.8;38.2;27.9;HWL,WHL,HLW,LHW;395806;True;;
407807009003101;1;92.3;84.6;39.2;33.8;HWL,WHL,HLW,LHW;407807;True;;
411246009005901;1;153.6;42.3;38.9;39.2;HWL,WHL,HLW,LHW;411246;True;;
395806009001701;1;211.7;67.2;42.3;93.0;HWL,WHL,WLH,LWH;395806;True;;
407807009001601;2;45.4;16.0;4.8;0.7;all;407807;True;;
434291009005601;2;73.5;53.5;3.2;1.0;all;434291;False;;
410877009000901;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;410877;True;;
415500009001101;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;415500;True;;
395806009001001;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;395806;True;;
391432009005901;2;84.6;62.3;3.2;1.0;all;391432;False;;
414476009002101;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;414476;True;;
411246009000801;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;411246;True;;
413830009000301;2;65.0;47.5;3.2;3.7;all;413830;False;;
407807009002001;1;87.1;63.2;62.3;32.4;WLH,LWH;407807;True;;
414476009001601;1;98.4;62.3;38.2;25.0;HWL,WHL,HLW,LHW;414476;True;;
426188009000301;2;62.3;51.7;6.1;4.5;all;426188;False;;
391432009002401;1;57.0;47.3;38.3;14.8;HWL,WHL,HLW,LHW;391432;True;;
386661009000301;2;87.0;16.0;4.8;1.8;all;386661;True;;
415500009001801;1;97.3;70.8;38.2;37.4;HWL,WHL,HLW,LHW;415500;True;;
414476009002601;1;102.3;43.2;38.2;23.1;HWL,WHL,HLW,LHW;414476;True;;
408306009002301;2;87.0;16.0;4.8;1.8;all;408306;True;;
409758009001301;2;87.0;16.0;6.6;1.5;all;409758;True;;
411849009001901;1;84.6;62.2;17.3;21.5;WLH,LWH;411849;True;;
408306009002601;1;92.3;84.6;38.2;34.0;HWL,WHL,HLW,LHW;408306;True;;
395806009002701;2;62.3;15.6;6.0;0.9;all;395806;False;;
408306009001601;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;408306;True;;
391432009002801;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;391432;True;;
391432009001101;1;87.1;62.3;62.3;47.0;WLH,LWH;391432;True;;
414476009001901;2;59.2;16.0;6.6;0.9;all;414476;True;;
409544009001601;2;82.3;29.4;6.0;4.0;all;409544;False;;
409582009001201;2;92.3;43.2;6.0;4.6;all;409582;False;;
434348009000301;1;87.1;67.2;62.3;42.6;WLH,LWH;434348;True;;
411246009000901;1;87.1;62.2;32.3;27.3;WLH,LWH;411246;True;;
387737009000701;1;92.3;87.1;62.2;58.9;HWL,WHL;387737;True;;
451274009000101;1;87.1;62.2;32.3;28.3;WLH,LWH;451274;True;;
395806009003301;2;87.0;16.0;4.8;1.8;all;395806;True;;
409582009000101;2;92.3;43.2;6.0;4.6;all;409582;False;;
400841009005501;2;62.3;15.6;6.0;0.7;all;400841;False;;
410877009001901;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;410877;True;;
391432009001001;2;84.8;11.8;10.0;1.4;all;391432;True;;
408306009001501;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;408306;True;;
391432009003401;2;128.2;16.0;8.6;2.7;all;391432;True;;
408306009000701;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;408306;True;;
409582009002501;2;70.8;47.3;6.0;2.9;all;409582;False;;
400964009000201;2;70.8;32.3;6.1;2.0;all;400964;False;;
414476009002001;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;414476;True;;
399768009000901;2;87.0;16.0;4.8;1.8;all;399768;True;;
410877009001301;2;128.2;16.0;8.6;1.5;all;410877;True;;
395806009003401;1;87.1;62.3;62.2;42.8;HLW,LHW;395806;True;;
410590009001301;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410590;True;;
386661009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;386661;True;;
395806009000101;2;70.8;62.3;6.0;3.7;all;395806;False;;
411246009000301;1;102.3;70.8;36.2;22.6;HWL,WHL,HLW,LHW;411246;True;;
409582009000501;2;92.3;43.2;6.0;4.6;all;409582;False;;
412162009000701;1;87.1;62.2;42.3;30.6;WLH,LWH;412162;True;;
453978009000101;2;81.8;32.3;6.0;3.0;all;453978;False;;
409544009000701;1;87.1;62.2;32.3;28.3;WLH,LWH;409544;True;;
387737009000101;1;211.7;67.2;62.3;71.6;HWL,WHL,WLH,LWH;387737;True;;
407807009000901;1;87.1;63.2;32.3;28.3;WLH,LWH;407807;True;;
401929009000501;1;92.3;87.1;62.2;41.8;HWL,WHL;401929;True;;
463307009000101;1;82.3;43.2;36.2;10.7;HWL,WHL,HLW,LHW;463307;True;;
414476009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;414476;True;;
415500009001901;1;97.3;70.8;38.2;37.4;HWL,WHL,HLW,LHW;415500;True;;
409544009000201;1;92.3;87.1;62.2;44.5;HWL,WHL;409544;True;;
413830009003501;2;84.6;62.3;3.2;1.0;all;413830;False;;
391432009003601;2;128.2;16.0;6.6;1.4;all;391432;True;;
400841009002801;2;31.6;16.0;6.6;1.1;all;400841;True;;
434291009000401;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;434291;True;;
411246009004301;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;411246;True;;
387737009002401;1;102.3;70.8;38.2;32.7;HWL,WHL,HLW,LHW;387737;True;;
407807009000501;2;65.0;47.5;3.2;3.7;all;407807;False;;
411246009005701;1;153.6;52.3;38.3;35.6;HWL,WHL,HLW,LHW;411246;True;;
409582009000801;2;62.3;43.2;6.0;3.7;all;409582;False;;
414853009001001;1;92.3;87.1;63.2;35.8;HWL,WHL;414853;True;;
401929009000201;2;84.6;62.3;6.0;6.4;all;401929;False;;
409582009001101;2;126.0;62.3;6.0;6.4;all;409582;False;;
400841009006401;2;87.0;16.0;4.8;1.8;all;400841;True;;
391432009003801;2;97.3;15.6;8.0;2.0;all;391432;False;;
400841009006001;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;400841;True;;
407807009000801;1;195.0;63.2;62.3;59.5;HWL,WHL,WLH,LWH;407807;True;;
400841009003401;2;87.0;16.0;4.8;1.8;all;400841;True;;
466368009000101;2;87.0;16.0;4.8;1.8;all;466368;True;;
410590009002701;2;31.6;16.0;4.8;0.5;all;410590;True;;
